,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
3260,2011-06-24,CULEX PIPIENS/RESTUANS,T080,3,0,-87.612922,41.754676,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3261,2011-06-24,CULEX RESTUANS,T080,4,0,-87.612922,41.754676,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3262,2011-06-24,CULEX RESTUANS,T066,1,0,-87.703047,41.77166,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3263,2011-06-24,CULEX PIPIENS/RESTUANS,T114,16,0,-87.736812,41.798697,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3264,2011-06-24,CULEX RESTUANS,T114,23,0,-87.736812,41.798697,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3265,2011-06-24,CULEX RESTUANS,T152,7,0,-87.716277,41.846075,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3266,2011-06-24,CULEX PIPIENS/RESTUANS,T063,6,0,-87.726549,41.82561,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3267,2011-06-24,CULEX RESTUANS,T063,1,0,-87.726549,41.82561,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3268,2011-06-24,CULEX RESTUANS,T077,2,0,-87.586427,41.778748,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3269,2011-06-24,CULEX RESTUANS,T138,1,0,-87.585413,41.726465000000005,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3270,2011-06-24,CULEX PIPIENS/RESTUANS,T200,38,0,-87.559308,41.678618,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3271,2011-06-24,CULEX RESTUANS,T200,27,0,-87.559308,41.678618,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3272,2011-06-24,CULEX RESTUANS,T082,8,0,-87.642984,41.803422999999995,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3273,2011-06-24,CULEX PIPIENS/RESTUANS,T089,4,0,-87.64997,41.723195000000004,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3274,2011-06-24,CULEX RESTUANS,T089,1,0,-87.64997,41.723195000000004,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3275,2011-06-24,CULEX PIPIENS/RESTUANS,T095,1,0,-87.70373599999999,41.704336,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3276,2011-06-24,CULEX RESTUANS,T095,1,0,-87.70373599999999,41.704336,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3277,2011-06-24,CULEX RESTUANS,T158,2,0,-87.707973,41.682587,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3278,2011-06-24,CULEX RESTUANS,T135,1,0,-87.72460799999999,41.662014,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3279,2011-06-24,CULEX PIPIENS/RESTUANS,T061,1,0,-87.679447,41.801179,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3280,2011-06-24,CULEX RESTUANS,T062,1,0,-87.71188000000001,41.800737,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3281,2011-06-24,CULEX RESTUANS,T065,1,0,-87.752411,41.778296999999995,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3282,2011-06-24,CULEX PIPIENS/RESTUANS,T155,4,0,-87.778927,41.776156,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3283,2011-06-24,CULEX RESTUANS,T155,1,0,-87.778927,41.776156,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3284,2011-06-24,CULEX PIPIENS/RESTUANS,T235,5,0,-87.627096,41.776428,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3285,2011-06-24,CULEX RESTUANS,T235,6,0,-87.627096,41.776428,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3286,2011-06-24,CULEX RESTUANS,T069,1,0,-87.678649,41.768388,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3287,2011-06-24,CULEX PIPIENS/RESTUANS,T035A,3,0,-87.742302,41.763733,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3288,2011-06-24,CULEX RESTUANS,T224,6,0,-87.67145699999999,41.947227000000005,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3289,2011-06-24,CULEX RESTUANS,T013,1,0,-87.785288,41.923738,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3290,2011-06-24,CULEX PIPIENS/RESTUANS,T226,15,0,-87.654234,41.793818,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3291,2011-06-24,CULEX RESTUANS,T226,20,0,-87.654234,41.793818,68.0,60.0,64.0,-7.0,55.0,59.0,1.0,0.0,417.0,1931.0,0.0,8.5,8.7,6,2011,-4.0,25,0
3292,2011-06-30,CULEX PIPIENS/RESTUANS,T151,36,0,-87.800515,41.916265,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3293,2011-06-30,CULEX RESTUANS,T151,15,0,-87.800515,41.916265,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3294,2011-06-30,CULEX PIPIENS/RESTUANS,T128,8,0,-87.56566600000001,41.704572,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3295,2011-06-30,CULEX RESTUANS,T128,2,0,-87.56566600000001,41.704572,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3296,2011-06-30,CULEX RESTUANS,T221,1,0,-87.53869300000001,41.659112,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3297,2011-06-30,CULEX RESTUANS,T073,2,0,-87.60088,41.773215,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3298,2011-06-30,CULEX PIPIENS/RESTUANS,T227,2,0,-87.60096300000001,41.728495,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3299,2011-06-30,CULEX RESTUANS,T227,2,0,-87.60096300000001,41.728495,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3300,2011-06-30,CULEX RESTUANS,T232,5,0,-87.66805500000001,41.912563,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3301,2011-06-30,CULEX PIPIENS/RESTUANS,T145,1,0,-87.629798,41.878114000000004,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3302,2011-06-30,CULEX PIPIENS/RESTUANS,T054,15,0,-87.632085,41.921965,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3303,2011-06-30,CULEX PIPIENS/RESTUANS,T147,9,0,-87.700117,41.932094,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3304,2011-06-30,CULEX RESTUANS,T147,5,0,-87.700117,41.932094,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3305,2011-06-30,CULEX PIPIENS/RESTUANS,T033,1,0,-87.701431,41.906638,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3306,2011-06-30,CULEX RESTUANS,T218,2,0,-87.730698,41.948167,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3307,2011-06-30,CULEX RESTUANS,T230,1,0,-87.756155,41.904194,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3308,2011-06-30,CULEX RESTUANS,T148,1,0,-87.68776899999999,42.01743,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3309,2011-06-30,CULEX RESTUANS,T039,1,0,-87.726737,41.911823999999996,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3310,2011-06-30,CULEX PIPIENS/RESTUANS,T027,3,0,-87.728492,41.984809000000006,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3311,2011-06-30,CULEX RESTUANS,T027,2,0,-87.728492,41.984809000000006,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3312,2011-06-30,CULEX TERRITANS,T027,6,0,-87.728492,41.984809000000006,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3313,2011-06-30,CULEX RESTUANS,T028,2,0,-87.689778,41.986921,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3314,2011-06-30,CULEX RESTUANS,T160,8,0,-87.68826700000001,41.903002,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3315,2011-06-30,CULEX TERRITANS,T160,1,0,-87.68826700000001,41.903002,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3316,2011-06-30,CULEX PIPIENS,T090,3,0,-87.666901,41.868077,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3317,2011-06-30,CULEX PIPIENS/RESTUANS,T090,92,0,-87.666901,41.868077,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3318,2011-06-30,CULEX RESTUANS,T090,3,0,-87.666901,41.868077,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3319,2011-06-30,CULEX PIPIENS/RESTUANS,T074,1,0,-87.66634300000001,41.822536,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3320,2011-06-30,CULEX RESTUANS,T074,1,0,-87.66634300000001,41.822536,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3321,2011-06-30,CULEX PIPIENS/RESTUANS,T047,14,0,-87.696269,41.868142,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3322,2011-06-30,CULEX RESTUANS,T047,21,0,-87.696269,41.868142,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3323,2011-06-30,CULEX PIPIENS/RESTUANS,T159,1,0,-87.649642,41.732984,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3324,2011-06-30,CULEX RESTUANS,T159,4,0,-87.649642,41.732984,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3325,2011-06-30,CULEX PIPIENS/RESTUANS,T031,1,0,-87.763416,41.801497999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3326,2011-06-30,CULEX TERRITANS,T031,2,0,-87.763416,41.801497999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3327,2011-06-30,CULEX RESTUANS,T083,1,0,-87.590773,41.754292,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3328,2011-06-30,CULEX PIPIENS/RESTUANS,T081,1,0,-87.62779599999999,41.821582,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3329,2011-06-30,CULEX RESTUANS,T081,3,0,-87.62779599999999,41.821582,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3330,2011-06-30,CULEX PIPIENS/RESTUANS,T115,93,0,-87.599862,41.673408,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3331,2011-06-30,CULEX RESTUANS,T115,46,0,-87.599862,41.673408,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3332,2011-06-30,CULEX SALINARIUS,T115,1,0,-87.599862,41.673408,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3333,2011-06-30,CULEX PIPIENS/RESTUANS,T080,1,0,-87.612922,41.754676,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3334,2011-06-30,CULEX RESTUANS,T080,1,0,-87.612922,41.754676,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3335,2011-06-30,CULEX PIPIENS/RESTUANS,T114,75,0,-87.736812,41.798697,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3336,2011-06-30,CULEX RESTUANS,T114,59,0,-87.736812,41.798697,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3337,2011-06-30,CULEX TERRITANS,T114,1,0,-87.736812,41.798697,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3338,2011-06-30,CULEX RESTUANS,T225,2,0,-87.731435,41.743402,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3339,2011-06-30,CULEX PIPIENS/RESTUANS,T152,4,0,-87.716277,41.846075,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3340,2011-06-30,CULEX RESTUANS,T152,7,0,-87.716277,41.846075,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3341,2011-06-30,CULEX PIPIENS/RESTUANS,T063,11,0,-87.726549,41.82561,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3342,2011-06-30,CULEX RESTUANS,T063,8,0,-87.726549,41.82561,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3343,2011-06-30,CULEX RESTUANS,T079,1,0,-87.562889,41.766202,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3344,2011-06-30,CULEX TERRITANS,T079,1,0,-87.562889,41.766202,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3345,2011-06-30,CULEX RESTUANS,T200,2,0,-87.559308,41.678618,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3346,2011-06-30,CULEX RESTUANS,T082,5,0,-87.642984,41.803422999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3347,2011-06-30,CULEX PIPIENS/RESTUANS,T089,3,0,-87.64997,41.723195000000004,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3348,2011-06-30,CULEX RESTUANS,T089,3,0,-87.64997,41.723195000000004,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3349,2011-06-30,CULEX PIPIENS/RESTUANS,T095,33,0,-87.70373599999999,41.704336,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3350,2011-06-30,CULEX RESTUANS,T095,68,0,-87.70373599999999,41.704336,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3351,2011-06-30,CULEX RESTUANS,T158,3,0,-87.707973,41.682587,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3352,2011-06-30,CULEX PIPIENS/RESTUANS,T135,2,0,-87.72460799999999,41.662014,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3353,2011-06-30,CULEX RESTUANS,T135,8,0,-87.72460799999999,41.662014,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3354,2011-06-30,CULEX TERRITANS,T135,5,0,-87.72460799999999,41.662014,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3355,2011-06-30,CULEX PIPIENS/RESTUANS,T065,10,0,-87.752411,41.778296999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3356,2011-06-30,CULEX RESTUANS,T065,20,0,-87.752411,41.778296999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3357,2011-06-30,CULEX TERRITANS,T155,2,0,-87.778927,41.776156,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3358,2011-06-30,CULEX RESTUANS,T235,11,0,-87.627096,41.776428,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3359,2011-06-30,CULEX TERRITANS,T235,1,0,-87.627096,41.776428,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3360,2011-06-30,CULEX PIPIENS/RESTUANS,T094,27,0,-87.666014,41.720848,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3361,2011-06-30,CULEX RESTUANS,T094,15,0,-87.666014,41.720848,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3362,2011-06-30,CULEX TERRITANS,T094,1,0,-87.666014,41.720848,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3363,2011-06-30,CULEX PIPIENS/RESTUANS,T224,1,0,-87.67145699999999,41.947227000000005,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3364,2011-06-30,CULEX RESTUANS,T224,5,0,-87.67145699999999,41.947227000000005,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3365,2011-06-30,CULEX PIPIENS/RESTUANS,T226,18,0,-87.654234,41.793818,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3366,2011-06-30,CULEX RESTUANS,T226,37,0,-87.654234,41.793818,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3367,2011-06-30,CULEX PIPIENS/RESTUANS,T046,10,0,-87.65449100000001,41.891118,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3368,2011-06-30,CULEX TERRITANS,T222,1,0,-87.746381,41.925197999999995,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3369,2011-06-30,CULEX PIPIENS/RESTUANS,T048,19,0,-87.654224,41.867108,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3370,2011-06-30,CULEX RESTUANS,T048,15,0,-87.654224,41.867108,89.0,66.0,78.0,2.0,61.0,67.0,0.0,13.0,419.0,1931.0,0.03,9.2,10.6,6,2011,-6.0,26,0
3371,2011-07-11,CULEX PIPIENS/RESTUANS,T151,51,0,-87.800515,41.916265,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3372,2011-07-11,CULEX RESTUANS,T151,16,0,-87.800515,41.916265,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3373,2011-07-11,CULEX SALINARIUS,T151,3,0,-87.800515,41.916265,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3374,2011-07-11,CULEX PIPIENS/RESTUANS,T128,5,0,-87.56566600000001,41.704572,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3375,2011-07-11,CULEX RESTUANS,T128,4,0,-87.56566600000001,41.704572,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3376,2011-07-11,CULEX PIPIENS/RESTUANS,T212,4,0,-87.535198,41.680946,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3377,2011-07-11,CULEX RESTUANS,T212,1,0,-87.535198,41.680946,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3378,2011-07-11,CULEX TERRITANS,T212,2,0,-87.535198,41.680946,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3379,2011-07-11,CULEX PIPIENS/RESTUANS,T221,1,0,-87.53869300000001,41.659112,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3380,2011-07-11,CULEX RESTUANS,T221,2,0,-87.53869300000001,41.659112,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3381,2011-07-11,CULEX RESTUANS,T073,18,0,-87.60088,41.773215,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3382,2011-07-11,CULEX RESTUANS,T227,4,0,-87.60096300000001,41.728495,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3383,2011-07-11,CULEX PIPIENS/RESTUANS,T232,9,0,-87.66805500000001,41.912563,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3384,2011-07-11,CULEX RESTUANS,T232,11,0,-87.66805500000001,41.912563,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3385,2011-07-11,CULEX PIPIENS/RESTUANS,T145,2,0,-87.629798,41.878114000000004,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
