Id,WnvPresent
55789,0.9985309918059986
55790,0.8957722231577527
55791,0.8957722231577527
55792,0.9666523477171337
55793,0.9933927680493885
55794,0.9936002809338138
55795,0.9960265660588146
55796,0.9926699493421534
55797,0.997020281524133
55798,0.6879594935593569
55799,0.6879594935593569
55800,0.9424051764512938
55801,0.9939446475080352
55802,0.9936189378019631
55803,0.9948016871653781
55804,0.9911284189144915
55805,0.9969868349520072
55806,0.6994168684219335
55807,0.6994168684219335
55808,0.9452632557516364
55809,0.9942607134894644
55810,0.9939519011215296
55811,0.9942329046245658
55812,0.9901616941139347
55813,0.996656340580207
55814,0.6879594935593569
55815,0.6879594935593569
55816,0.9424051764512938
55817,0.9939446475080352
55818,0.9936189378019631
55819,0.9948016871653781
55820,0.9911284189144915
55821,0.9969868349520072
55822,0.7152223441412713
55823,0.7152223441412713
55824,0.9490825652313268
55825,0.9924536812007151
55826,0.9920484158936069
55827,0.9935203679474258
55828,0.9889517404589294
55829,0.9962420927547941
55830,0.7137298595370276
55831,0.7137298595370276
55832,0.9487278512975894
55833,0.9923986902265186
55834,0.9919904955338265
55835,0.9934730989338163
55836,0.988871516550159
55837,0.9962146031154047
55838,0.7152223441412713
55839,0.7152223441412713
55840,0.9490825652313268
55841,0.9924536812007151
55842,0.9920484158936069
55843,0.9935203679474258
55844,0.9889517404589294
55845,0.9962420927547941
55846,0.7021827215725738
55847,0.7021827215725738
55848,0.9459417680732212
55849,0.9943354968924977
55850,0.994030684218315
55851,0.9943080483051352
55852,0.9902893664519598
55853,0.9967000123581146
55854,0.7021827215725738
55855,0.7021827215725738
55856,0.9459417680732212
55857,0.9943354968924977
55858,0.994030684218315
55859,0.9943080483051352
55860,0.9902893664519598
55861,0.9967000123581146
55862,0.7021827215725738
55863,0.7021827215725738
55864,0.9459417680732212
55865,0.9943354968924977
55866,0.994030684218315
55867,0.9943080483051352
55868,0.9902893664519598
55869,0.9967000123581146
55870,0.8869682442917578
55871,0.8348846661546893
55872,0.9646012712483266
55873,0.9970515452379131
55874,0.9956321044887159
55875,0.9968267695125583
55876,0.9934868124726359
55877,0.9976208402462089
55878,0.41692916495156607
55879,0.28318483027850916
55880,0.8299783940201244
55881,0.9806840222457204
55882,0.9910972073449184
55883,0.9915097111414629
55884,0.9899119367133712
55885,0.9942157417998453
55886,0.8690073635995018
55887,0.8707749591292131
55888,0.9662183965074539
55889,0.9969186094031482
55890,0.9967523426449757
55891,0.9971679707674751
55892,0.9942536525487745
55893,0.997901982106306
55894,0.8348846661546893
55895,0.8869682442917578
55896,0.9676327844247445
55897,0.9970515452379131
55898,0.9968924291187934
55899,0.9968267695125583
55900,0.9934868124726359
55901,0.9976208402462089
55902,0.888760278694949
55903,0.888760278694949
55904,0.975450436076428
55905,0.9954041434362277
55906,0.9951565556108561
55907,0.9964764272456031
55908,0.9934973563403667
55909,0.9973579354310975
55910,0.8385255067447122
55911,0.8316557094816179
55912,0.9734499032669655
55913,0.9981711249871721
55914,0.9980723112226648
55915,0.9981622284216358
55916,0.9959795901438866
55917,0.998638897698163
55918,0.49421589084630124
55919,0.23618874962894099
55920,0.7949948659534518
55921,0.9860163886590159
55922,0.9872362739485736
55923,0.9913582221897257
55924,0.9897322345131976
55925,0.994112248799618
55926,0.24708764875967948
55927,0.2742225612698217
55928,0.7967401507576581
55929,0.9865256341021188
55930,0.9866272881560636
55931,0.9916745750073407
55932,0.9901075165099378
55933,0.9943283607130884
55934,0.811798034599567
55935,0.7488764672406087
55936,0.9629999848130141
55937,0.9959393955634647
55938,0.9957205188531817
55939,0.99563020659118
55940,0.9934399347707982
55941,0.9976457020927366
55942,0.885203836484524
55943,0.8682482856226388
55944,0.9735495879141788
55945,0.9969997076589898
55946,0.9968378029487267
55947,0.9967709928892067
55948,0.9933727189416104
55949,0.9975789872930699
55950,0.7021827215725738
55951,0.7021827215725738
55952,0.9459417680732212
55953,0.9943354968924977
55954,0.994030684218315
55955,0.9943080483051352
55956,0.9902893664519598
55957,0.9967000123581146
55958,0.8155761465459397
55959,0.8236626542699917
55960,0.9742285699933322
55961,0.9954953379958433
55962,0.9914327795391249
55963,0.9944492187671509
55964,0.9930427691038294
55965,0.997007788477706
55966,0.7317840266697608
55967,0.7244231588033015
55968,0.9512427251828051
55969,0.9954478445378555
55970,0.9952025996302198
55971,0.9954257612778595
55972,0.9927355396233483
55973,0.9975353203931842
55974,0.7218792291663196
55975,0.7218792291663196
55976,0.9506499938237256
55977,0.9954478445378555
55978,0.9951415492103879
55979,0.9954257612778595
55980,0.9927355396233483
55981,0.9975353203931842
55982,0.6994168684219335
55983,0.6994168684219335
55984,0.9452632557516364
55985,0.9942607134894644
55986,0.9939519011215296
55987,0.9942329046245658
55988,0.9901616941139347
55989,0.996656340580207
55990,0.8696902556802417
55991,0.8696902556802417
55992,0.9771054960775918
55993,0.9972343162029055
55994,0.9970850346533592
55995,0.997458194152041
55996,0.9948409870593944
55997,0.9981171268122502
55998,0.6783266698818317
55999,0.7444789669768541
56000,0.9329403576963814
56001,0.9953623528431614
56002,0.9951125247305888
56003,0.9953398567903566
56004,0.9930050753749846
56005,0.9974889336172814
56006,0.6717933912556897
56007,0.7112949864185765
56008,0.9132477814387739
56009,0.9779511648144253
56010,0.9779511648144253
56011,0.9871593349791179
56012,0.9864523898540748
56013,0.9930120838244971
56014,0.8539757273395912
56015,0.8531623068680678
56016,0.9562215320139631
56017,0.9834220590392879
56018,0.9834015979631586
56019,0.9902372009712447
56020,0.9869020724746859
56021,0.9946312352630963
56022,0.7655092603191154
56023,0.87722131739089
56024,0.9485964844298332
56025,0.9788911799126578
56026,0.9805748206431303
56027,0.988067246222568
56028,0.983049993637805
56029,0.9930362508066323
56030,0.898301648202283
56031,0.8977055659121204
56032,0.9576953868781783
56033,0.9837996806226422
56034,0.9837996806226422
56035,0.9901939444339676
56036,0.9868442351325706
56037,0.9946073415761439
56038,0.8816371674019894
56039,0.8808247518843982
56040,0.9700658754298189
56041,0.9908953908718603
56042,0.9908953908718603
56043,0.9947268622026331
56044,0.9923704883399498
56045,0.9971060980341253
56046,0.8521090734703507
56047,0.8621621321297557
56048,0.9375729496698536
56049,0.978298612291083
56050,0.9782719673915018
56051,0.9877290404438518
56052,0.9825720938774025
56053,0.9928378588904161
56054,0.8084699200745936
56055,0.8056058280202715
56056,0.946481389079513
56057,0.9814984966024
56058,0.9798932721510915
56059,0.9923837643464678
56060,0.9919621090940333
56061,0.9958652031768397
56062,0.8326540255616536
56063,0.8244658514605714
56064,0.9558980874049781
56065,0.9864316906113497
56066,0.9864316906113497
56067,0.9921266849580738
56068,0.9886216771134603
56069,0.9956740166787927
56070,0.8419487501793439
56071,0.8410808015114236
56072,0.946055939567755
56073,0.9818298041986459
56074,0.9818074142608179
56075,0.9893724761370034
56076,0.9857461959301812
56077,0.9941534073273279
56078,0.8222108004315016
56079,0.8212574707944242
56080,0.9441142496473741
56081,0.9804687661219409
56082,0.981809449314591
56083,0.9895028389430003
56084,0.9859204075855474
56085,0.9942254670004637
56086,0.8421266929960586
56087,0.8412595372749122
56088,0.9586905334573725
56089,0.9873321592837974
56090,0.9863928706360114
56091,0.9926520174300913
56092,0.9893783710481868
56093,0.9959636229115042
56094,0.847237422960656
56095,0.8463932187035155
56096,0.960370294553536
56097,0.9825349050311712
56098,0.9825133684683252
56099,0.9897109375780627
56100,0.9861985347684501
56101,0.9943404784264569
56102,0.8212569038978448
56103,0.8202995772440942
56104,0.9523579616375928
56105,0.985323013082009
56106,0.985323013082009
56107,0.9914793304516646
56108,0.9876897119798413
56109,0.9953169518098746
56110,0.7959082191287089
56111,0.8951222368281941
56112,0.9566058083544855
56113,0.9821430540648117
56114,0.983551398514951
56115,0.9899955159736918
56116,0.9865789430251379
56117,0.9944977232690206
56118,0.8344840111278101
56119,0.8335831719234571
56120,0.95639857067582
56121,0.9866071127311266
56122,0.9866071127311266
56123,0.9922290576080758
56124,0.9887691076742742
56125,0.9957304636975423
56126,0.91429173224112
56127,0.9137803767407819
56128,0.9653223735120096
56129,0.9887214230254336
56130,0.9867979108399054
56131,0.9920183746035196
56132,0.9905541949436448
56133,0.9954047314930713
56134,0.7250645624041808
56135,0.8792656948717007
56136,0.9685548505568381
56137,0.9839268589440554
56138,0.9898031573151798
56139,0.9902714218792517
56140,0.9851137332064871
56141,0.9943278387912683
56142,0.9235949918380945
56143,0.9231344753506199
56144,0.9692352594952827
56145,0.9900337291363571
56146,0.9900337291363571
56147,0.9929498030290406
56148,0.9921280176951067
56149,0.9961734989727212
56150,0.8966535766992525
56151,0.8699835418417429
56152,0.9703154235838791
56153,0.9897673167306325
56154,0.9898917456556291
56155,0.9941152322424462
56156,0.9921874026067428
56157,0.996807749973859
56158,0.8839337991245629
56159,0.8696732554546976
56160,0.9513214956423861
56161,0.9812589109748557
56162,0.9798784834827863
56163,0.9886444408642746
56164,0.9838659130436171
56165,0.9933747032861666
56166,0.8336811181693387
56167,0.8329513824867938
56168,0.956261037908162
56169,0.9865468918073962
56170,0.9865468918073962
56171,0.9921939156694515
56172,0.9887184969689822
56173,0.9957110874568504
56174,0.8307217700359412
56175,0.8298046306382857
56176,0.9416222327100353
56177,0.9786003222905973
56178,0.981651234099671
56179,0.9884742062143813
56180,0.9836252285284984
56181,0.993274899069338
56182,0.8344840111278101
56183,0.8335831719234571
56184,0.95639857067582
56185,0.9866071127311266
56186,0.986769455902572
56187,0.9922290576080758
56188,0.9887691076742742
56189,0.9957304636975423
56190,0.8523231094839457
56191,0.8515020839931449
56192,0.9556128267167279
56193,0.9832056287350177
56194,0.9831849051004826
56195,0.9901088496284005
56196,0.9867304618216587
56197,0.9945603348716188
56198,0.8420016417731438
56199,0.8411339287568148
56200,0.9587029665960957
56201,0.9843868975125679
56202,0.9841762663069866
56203,0.9908091041855492
56204,0.987666913699103
56205,0.9949470501090776
56206,0.8539757273395912
56207,0.8531623068680678
56208,0.9481499729795384
56209,0.9834015979631586
56210,0.9831986336772641
56211,0.9902372009712447
56212,0.9869020724746859
56213,0.9946312352630963
56214,0.8356744046947023
56215,0.8277823004408181
56216,0.9567575886230519
56217,0.986720844562795
56218,0.986720844562795
56219,0.9922954209417599
56220,0.9888646871511727
56221,0.9957670528189048
56222,0.8356744046947023
56223,0.8347787615789151
56224,0.9567575886230519
56225,0.986720844562795
56226,0.9857368832659487
56227,0.9922954209417599
56228,0.9888646871511727
56229,0.9957670528189048
56230,0.6609718379131735
56231,0.701504755431456
56232,0.9342804255382834
56233,0.9512540954583851
56234,0.9552767451745406
56235,0.973348776404795
56236,0.9610240056771784
56237,0.9824346409134614
56238,0.8523231094839457
56239,0.8515020839931449
56240,0.9499247925060552
56241,0.9829793369679812
56242,0.9831849051004826
56243,0.9901088496284005
56244,0.9867304618216587
56245,0.9945603348716188
56246,0.7740808614859688
56247,0.7966891812440218
56248,0.9436406964059858
56249,0.9843260348034913
56250,0.9888180198783725
56251,0.9935179876374205
56252,0.9926332916800674
56253,0.9964828019652279
56254,0.8811238654450535
56255,0.7697410374702005
56256,0.970048308511119
56257,0.980753891414053
56258,0.980753891414053
56259,0.9884232296075399
56260,0.9835531625608611
56261,0.993245010004027
56262,0.791161418695013
56263,0.7819039312344509
56264,0.9414589159081762
56265,0.9883635767792552
56266,0.9883635767792552
56267,0.9933039128240475
56268,0.9923902227080588
56269,0.9963662849319779
56270,0.7073303292342104
56271,0.7059812753767045
56272,0.9140412012070736
56273,0.9618090702768262
56274,0.9618090702768262
56275,0.9776042192652514
56276,0.9652967571644351
56277,0.9843983515552434
56278,0.8373075887447553
56279,0.8531623068680678
56280,0.9558026965532858
56281,0.9831986336772641
56282,0.9834220590392879
56283,0.9902372009712447
56284,0.9869020724746859
56285,0.9946312352630963
56286,0.8816371674019894
56287,0.8741336790021722
56288,0.9701022758444817
56289,0.9908953908718603
56290,0.991006227116791
56291,0.9947268622026331
56292,0.9923704883399498
56293,0.9971060980341253
56294,0.8762138200570694
56295,0.8699657515919074
56296,0.9685879505932491
56297,0.990552111990296
56298,0.990552111990296
56299,0.994459559732991
56300,0.9919847005848701
56301,0.9969590335338407
56302,0.8560494233756091
56303,0.8488204955945057
56304,0.9648232706967755
56305,0.9823671776461942
56306,0.9825800081486171
56307,0.9897504342338647
56308,0.9864122558430931
56309,0.9944288305761251
56310,0.7272127638958717
56311,0.7564725090144352
56312,0.932021897423844
56313,0.9777071452999007
56314,0.9777071452999007
56315,0.9870158713636954
56316,0.9844091084499067
56317,0.9929335425422525
56318,0.8455223397797441
56319,0.8497298069078838
56320,0.95336394197369
56321,0.9820689230578917
56322,0.9820689230578917
56323,0.9895757402940514
56324,0.9860178368739398
56325,0.9942657604109209
56326,0.8378839971507938
56327,0.8369980481573988
56328,0.9507473469392875
56329,0.9813909470964728
56330,0.9811638676138038
56331,0.989045358392153
56332,0.9853091177843877
56333,0.9939725512799852
56334,0.8326540255616536
56335,0.8226698805694241
56336,0.9558451805492671
56337,0.9864316906113497
56338,0.9864316906113497
56339,0.9921266849580738
56340,0.9886216771134603
56341,0.9956740166787927
56342,0.8300657106117907
56343,0.8289679892132189
56344,0.955059406147465
56345,0.9861823618692599
56346,0.9863497824647981
56347,0.9920412931056221
56348,0.9884987115746869
56349,0.9956269286477798
56350,0.8338549600128908
56351,0.8329513824867938
56352,0.9562085465188945
56353,0.9865468918073962
56354,0.9865468918073962
56355,0.9921939156694515
56356,0.9887184969689822
56357,0.9957110874568504
56358,0.8365666711984352
56359,0.8356749350144722
56360,0.9570261988525461
56361,0.9835363201547083
56362,0.9835363201547083
56363,0.9905064207107466
56364,0.9872620789350334
56365,0.9947799235098181
56366,0.8356744046947023
56367,0.8347787615789151
56368,0.9567575886230519
56369,0.986720844562795
56370,0.986720844562795
56371,0.9922954209417599
56372,0.9888646871511727
56373,0.9957670528189048
56374,0.6318434331345386
56375,0.6856744758731317
56376,0.9090544819093094
56377,0.9602468873622192
56378,0.9449167758021858
56379,0.976672459628667
56380,0.971441485229505
56381,0.983934349096828
56382,0.847237422960656
56383,0.8463932187035155
56384,0.9538917964034892
56385,0.9822997384555445
56386,0.9825349050311712
56387,0.9897109375780627
56388,0.9861985347684501
56389,0.9943404784264569
56390,0.7816438052355386
56391,0.8013776197556433
56392,0.9368913231658259
56393,0.9784701455055824
56394,0.9787289952043409
56395,0.9876164364585502
56396,0.9821981761176485
56397,0.9926825540396751
56398,0.8429905069340933
56399,0.8421272064265201
56400,0.953738499786758
56401,0.9842919027424536
56402,0.9842919027424536
56403,0.9909450631792047
56404,0.9878487844082282
56405,0.995022104869021
56406,0.8539757273395912
56407,0.8328199723335424
56408,0.9505485437618663
56409,0.9834220590392879
56410,0.9819806624336908
56411,0.9902372009712447
56412,0.9869020724746859
56413,0.9946312352630963
56414,0.638834938727115
56415,0.7401582340615126
56416,0.9167191610957729
56417,0.9795859993524128
56418,0.9714922808611048
56419,0.9881197139993025
56420,0.9865082412550948
56421,0.9935375896966163
56422,0.8344840111278101
56423,0.8335831719234571
56424,0.95639857067582
56425,0.9866071127311266
56426,0.9866071127311266
56427,0.9922290576080758
56428,0.9887691076742742
56429,0.9957304636975423
56430,0.8419487501793439
56431,0.8410808015114236
56432,0.9521438916182912
56433,0.9815853214171404
56434,0.9815853214171404
56435,0.9893724761370034
56436,0.9857461959301812
56437,0.9941534073273279
56438,0.8815062167387623
56439,0.8809563539491169
56440,0.9700658754298189
56441,0.9908953908718603
56442,0.9908953908718603
56443,0.9947268622026331
56444,0.9923704883399498
56445,0.9971060980341253
56446,0.8523231094839457
56447,0.8515020839931449
56448,0.9556128267167279
56449,0.9829793369679812
56450,0.9817232719662061
56451,0.9901088496284005
56452,0.9867304618216587
56453,0.9945603348716188
56454,0.8523231094839457
56455,0.8515020839931449
56456,0.9556128267167279
56457,0.9829793369679812
56458,0.9817232719662061
56459,0.9901088496284005
56460,0.9867304618216587
56461,0.9945603348716188
56462,0.8326540255616536
56463,0.8317452346449214
56464,0.9558980874049781
56465,0.9866127080296965
56466,0.9864316906113497
56467,0.9921266849580738
56468,0.9886216771134603
56469,0.9956740166787927
56470,0.8910482193827465
56471,0.8849837120104549
56472,0.9740849802846655
56473,0.9902870948999035
56474,0.9902870948999035
56475,0.994303517815555
56476,0.9924369006182941
56477,0.9969101550912549
56478,0.8207319978824736
56479,0.8122834543018786
56480,0.9569334441513772
56481,0.986920667581841
56482,0.9867601549331222
56483,0.9923183573292853
56484,0.9890280196141966
56485,0.9958295685564533
56486,0.8240264768055311
56487,0.8370918372501523
56488,0.951558608616648
56489,0.9875485630790829
56490,0.9810403341201048
56491,0.99277820720639
56492,0.9923782216522912
56493,0.9960800554282145
56494,0.8970902325860467
56495,0.8964878680431263
56496,0.9516576410777944
56497,0.9837864350688622
56498,0.9835880980144055
56499,0.9900650301038577
56500,0.986671876921581
56501,0.9945361273758693
56502,0.9226589265526604
56503,0.9226589265526604
56504,0.9221932434089448
56505,0.9688773285097771
56506,0.9899027300298731
56507,0.9890321282989885
56508,0.9928568569624769
56509,0.9920243246673645
56510,0.9961228864624617
56511,0.8970902325860467
56512,0.8964878680431263
56513,0.9516576410777944
56514,0.9835880980144055
56515,0.9823978545151656
56516,0.9900650301038577
56517,0.986671876921581
56518,0.9945361273758693
56519,0.8326540255616536
56520,0.8317452346449214
56521,0.9558451805492671
56522,0.9865961312900569
56523,0.9864316906113497
56524,0.9921266849580738
56525,0.9886216771134603
56526,0.9956740166787927
56527,0.8455223397797441
56528,0.8446703952036465
56529,0.95336394197369
56530,0.9820689230578917
56531,0.9822852886155742
56532,0.9895757402940514
56533,0.9860178368739398
56534,0.9942657604109209
56535,0.7064009948607376
56536,0.7816637629267675
56537,0.9413812779332374
56538,0.9792006563112463
56539,0.9792006563112463
56540,0.9878934660199125
56541,0.9862517314056498
56542,0.993413831939102
56543,0.8802537082572361
56544,0.8741802711666669
56545,0.9696804518086661
56546,0.9907756121322474
56547,0.9907756121322474
56548,0.9946572178855518
56549,0.9922699643514301
56550,0.9970677845520283
56551,0.8899311492746886
56552,0.8414552490139438
56553,0.9714073337632311
56554,0.9902236503770884
56555,0.9902236503770884
56556,0.9943361928909362
56557,0.9913145765108279
56558,0.9967034095772419
56559,0.8970902325860467
56560,0.8970902325860467
56561,0.8970902325860467
56562,0.8970902325860467
56563,0.8970902325860467
56564,0.8964878680431263
56565,0.9516576410777944
56566,0.9835880980144055
56567,0.9838064295628479
56568,0.9900650301038577
56569,0.986671876921581
56570,0.9945361273758693
56571,0.8850685221102109
56572,0.8844048577480905
56573,0.9710532189462927
56574,0.9913198641083374
56575,0.9913090646350466
56576,0.9949050629192432
56577,0.9926277303115197
56578,0.9972041207122876
56579,0.8700834722831098
56580,0.8637218582467445
56581,0.9682967287839086
56582,0.9909224569949605
56583,0.9910329667283441
56584,0.9947425985854855
56585,0.9924827887178593
56586,0.9971488942450545
56587,0.815131453177486
56588,0.814148743639931
56589,0.965112752378333
56590,0.9849986486665693
56591,0.9849986486665693
56592,0.9912898191867416
56593,0.9895320165087803
56594,0.9952689246768048
56595,0.816411879764945
56596,0.9040199994977789
56597,0.960517424349374
56598,0.98287454392125
56599,0.9816335175124831
56600,0.9896301101273028
56601,0.9850304574470609
56602,0.9942958095007294
56603,0.9014154977130842
56604,0.9008356518000272
56605,0.9591227467173984
56606,0.9843413421462301
56607,0.9845498105069705
56608,0.9905238715274443
56609,0.9872854168527219
56610,0.9947895602225753
56611,0.6752629520721654
56612,0.714524414805259
56613,0.9143916253344436
56614,0.9782888461157543
56615,0.969696743418421
56616,0.9873578147930385
56617,0.9866616493612683
56618,0.9931207273856265
56619,0.8126320206973309
56620,0.8323936880969943
56621,0.9478998697661565
56622,0.9871227237210454
56623,0.9871227237210454
56624,0.9895131806483363
56625,0.9921162380866441
56626,0.9959447951212986
56627,0.858232581133792
56628,0.8574389147079249
56629,0.9497629849723459
56630,0.9837600596136937
56631,0.9839563524177974
56632,0.9905656865545949
56633,0.9873413394856556
56634,0.9948126507494851
56635,0.8433902603524654
56636,0.8677570238208818
56637,0.9673905686804191
56638,0.9859330822850879
56639,0.9785987582338682
56640,0.9914925744276646
56641,0.9904832469052884
56642,0.9951009103899116
56643,0.8570106026209834
56644,0.8562112412671696
56645,0.9662801589108385
56646,0.9809645585873038
56647,0.9792021055022927
56648,0.9887923521843518
56649,0.984971131339179
56650,0.9938326329277877
56651,0.8455223397797441
56652,0.8446703952036465
56653,0.95336394197369
56654,0.9820689230578917
56655,0.9822852886155742
56656,0.9897024745423789
56657,0.9860178368739398
56658,0.9942657604109209
56659,0.898974147281372
56660,0.9147235414098998
56661,0.9620570787761684
56662,0.9858400567963437
56663,0.9858400567963437
56664,0.9919539071347823
56665,0.989632815463502
56666,0.9953121178857125
56667,0.9275194096000571
56668,0.9270806792898374
56669,0.9704474720917619
56670,0.98294249529895
56671,0.98294249529895
56672,0.990446828212086
56673,0.9864163411914214
56674,0.9944305192363838
56675,0.8581115486530242
56676,0.8573173172922138
56677,0.9576052259427138
56678,0.9773486098847215
56679,0.9753923606705384
56680,0.9868872493738599
56681,0.9822133776492078
56682,0.9926888692770102
56683,0.8012620511381102
56684,0.7921283286637779
56685,0.9517521853737039
56686,0.9768669988669991
56687,0.9768669988669991
56688,0.9866222333642302
56689,0.9839377276680537
56690,0.9927179861293932
56691,0.867591838012858
56692,0.8668424386684115
56693,0.9607419634156622
56694,0.9787755157290544
56695,0.977244323202531
56696,0.9877936979435604
56697,0.9834374958684662
56698,0.9931970323202768
56699,0.9124205763531181
56700,0.9118991328363508
56701,0.9639435871396065
56702,0.9805362381336665
56703,0.9791293604061632
56704,0.9882912730379698
56705,0.9843019227357642
56706,0.9935554293752294
56707,0.7434427670611763
56708,0.726684143845349
56709,0.9301926099048985
56710,0.9762460571824794
56711,0.9762460571824794
56712,0.9862594608778773
56713,0.9843996423445829
56714,0.992519262280775
56715,0.8766451559318656
56716,0.8690151105363888
56717,0.9718241482796454
56718,0.9878747595530202
56719,0.9878747595530202
56720,0.9930211614608994
56721,0.990028836371274
56722,0.9962123532916369
56723,0.8581115486530242
56724,0.8040046465608295
56725,0.9576052259427138
56726,0.9753622373486239
56727,0.9753923606705384
56728,0.986726332124909
56729,0.9822133776492078
56730,0.9926888692770102
56731,0.8338549600128908
56732,0.8258936784125066
56733,0.954071241123882
56734,0.9865468918073962
56735,0.9867099551194852
56736,0.9921939156694515
56737,0.9887184969689822
56738,0.9957110874568504
56739,0.8658985100947773
56740,0.857711628931189
56741,0.9690769812444777
56742,0.9905879374543621
56743,0.9905879374543621
56744,0.9945480818093128
56745,0.99220531717542
56746,0.9970431425300971
56747,0.8732624031362721
56748,0.8668879942253956
56749,0.9709650359838609
56750,0.9911745671728985
56751,0.9911745671728985
56752,0.9949275997021557
56753,0.9927467297773321
56754,0.9972494550794052
56755,0.8581115486530242
56756,0.8620320776614971
56757,0.9575542761175534
56758,0.977045241618799
56759,0.977045241618799
56760,0.986726332124909
56761,0.9822133776492078
56762,0.9926888692770102
56763,0.8942876257289472
56764,0.8888360886557714
56765,0.9735810314843248
56766,0.9886425158316958
56767,0.9886425158316958
56768,0.9934652090819558
56769,0.9905504040396729
56770,0.9964116483355577
56771,0.9014154977130842
56772,0.9008356518000272
56773,0.9591227467173984
56774,0.9845307194464297
56775,0.9843413421462301
56776,0.9905238715274443
56777,0.9872854168527219
56778,0.9947895602225753
56779,0.7642881469760394
56780,0.7960373198306105
56781,0.9528381927021099
56782,0.9791835308374965
56783,0.9791835308374965
56784,0.9914295536164587
56785,0.9902626118730858
56786,0.9953451234450647
56787,0.8860178294536721
56788,0.8977055659121204
56789,0.9577461747950203
56790,0.9837996806226422
56791,0.9897219893621176
56792,0.9901939444339676
56793,0.9868442351325706
56794,0.9946073415761439
56795,0.7896005809864199
56796,0.8331851947489329
56797,0.9409375278187785
56798,0.9882547268969433
56799,0.9835402244832857
56800,0.9931898252212744
56801,0.9922606889913856
56802,0.9963041797389387
56803,0.8762138200570694
56804,0.8699657515919074
56805,0.9685879505932491
56806,0.9904357333934997
56807,0.9904357333934997
56808,0.994459559732991
56809,0.9919847005848701
56810,0.9969590335338407
56811,0.8581115486530242
56812,0.8573173172922138
56813,0.9576052259427138
56814,0.9753622373486239
56815,0.9773208256150234
56816,0.986726332124909
56817,0.9822133776492078
56818,0.9926888692770102
56819,0.7007474810957086
56820,0.6993809798921993
56821,0.9233319360979411
56822,0.9746988042702612
56823,0.9746988042702612
56824,0.9853546631152259
56825,0.9811149262134391
56826,0.9914247889758211
56827,0.7064003691707073
56828,0.7050488161749515
56829,0.9252288399223938
56830,0.9753587178583514
56831,0.9753587178583514
56832,0.9856336569240224
56833,0.9814731684535642
56834,0.9915891338827616
56835,0.7007474810957086
56836,0.6993809798921993
56837,0.9233319360979411
56838,0.9746988042702612
56839,0.9746988042702612
56840,0.9853546631152259
56841,0.9811149262134391
56842,0.9914247889758211
56843,0.7273358708843701
56844,0.7260433162010907
56845,0.9320612105090731
56846,0.9686186857870891
56847,0.9686186857870891
56848,0.9817874013891684
56849,0.976539551402777
56850,0.9893200425678268
56851,0.7258825402087243
56852,0.7245857048388962
56853,0.931596464446586
56854,0.9683955372779982
56855,0.9683955372779982
56856,0.9816561205398378
56857,0.9763713531718482
56858,0.9892424638933375
56859,0.7273358708843701
56860,0.7260433162010907
56861,0.9320612105090731
56862,0.9686186857870891
56863,0.9686186857870891
56864,0.9817874013891684
56865,0.976539551402777
56866,0.9893200425678268
56867,0.7091286868317492
56868,0.7077844978705577
56869,0.9261362913665363
56870,0.9756737699052459
56871,0.9756737699052459
56872,0.9858192483470049
56873,0.981711509811933
56874,0.9916984375475967
56875,0.7091286868317492
56876,0.7077844978705577
56877,0.9261362913665363
56878,0.9756737699052459
56879,0.9756737699052459
56880,0.9858192483470049
56881,0.981711509811933
56882,0.9916984375475967
56883,0.7091286868317492
56884,0.7077844978705577
56885,0.9261362913665363
56886,0.9756737699052459
56887,0.9756737699052459
56888,0.9858192483470049
56889,0.981711509811933
56890,0.9916984375475967
56891,0.898301648202283
56892,0.8977055659121204
56893,0.9499410024699908
56894,0.9837996806226422
56895,0.9839955023171302
56896,0.9901939444339676
56897,0.9868442351325706
56898,0.9946073415761439
56899,0.6136553376524095
56900,0.6157916526971217
56901,0.915360921995905
56902,0.970727187246165
56903,0.9790076758858184
56904,0.9877801326914778
56905,0.9861232451314693
56906,0.9933518288345564
56907,0.9286154739793789
56908,0.9345324447395086
56909,0.9762054732375274
56910,0.9909954079412641
56911,0.9909954079412641
56912,0.994606072665213
56913,0.9928378821914456
56914,0.9970746720353985
56915,0.847237422960656
56916,0.8463932187035155
56917,0.9538917964034892
56918,0.9822997384555445
56919,0.9822997384555445
56920,0.9897109375780627
56921,0.9861985347684501
56922,0.9943404784264569
56923,0.8970902325860467
56924,0.8964878680431263
56925,0.9516576410777944
56926,0.9838064295628479
56927,0.9838064295628479
56928,0.9900650301038577
56929,0.986671876921581
56930,0.9945361273758693
56931,0.8658985100947773
56932,0.8592134375159812
56933,0.9675464221152792
56934,0.9905879374543621
56935,0.9905879374543621
56936,0.9945480818093128
56937,0.99220531717542
56938,0.9970431425300971
56939,0.7801444169526661
56940,0.6264919341880821
56941,0.9086871685969834
56942,0.9805078374324266
56943,0.9728026533155737
56944,0.988185788435527
56945,0.986583156504552
56946,0.993573727570182
56947,0.641800632722227
56948,0.6349600587541104
56949,0.9116595555304704
56950,0.9812138673988414
56951,0.9715248705579672
56952,0.9886169422421655
56953,0.9870720324095293
56954,0.993809482998596
56955,0.7251812830012561
56956,0.6064610630577265
56957,0.9311753567486981
56958,0.9796861252257197
56959,0.9796861252257197
56960,0.9881784891196514
56961,0.9865748804675105
56962,0.9935697354877043
56963,0.899435584210236
56964,0.8342668652422733
