,Datetime,Zone,Pred_Rides
984,2015-06-30 10:00:00,Greenwich Village,77.479253
985,2015-06-30 10:00:00,Harlem,48.470199
986,2015-06-30 10:00:00,Inwood,3.8129022000000004
987,2015-06-30 10:00:00,Jackson Heights,11.4865885
988,2015-06-30 10:00:00,Jamaica,3.1876066
989,2015-06-30 10:00:00,Jamaica Hills,4.775691
990,2015-06-30 10:00:00,John F. Kennedy International Airport,27.425290999999998
991,2015-06-30 10:00:00,Kensington,4.60635
992,2015-06-30 10:00:00,Kew Gardens,3.3657703000000003
993,2015-06-30 10:00:00,Kew Gardens Hills,4.607248
994,2015-06-30 10:00:00,Kips Bay,42.670765
995,2015-06-30 10:00:00,LaGuardia Airport,99.58775
996,2015-06-30 10:00:00,Little Italy,48.097164
997,2015-06-30 10:00:00,Long Island City,26.1641514
998,2015-06-30 10:00:00,Lower East Side,39.223877
999,2015-06-30 10:00:00,Marine Park,2.5376987
1000,2015-06-30 10:00:00,Maspeth,4.9536233
1001,2015-06-30 10:00:00,Middle Village,2.7634008
1002,2015-06-30 10:00:00,Midtown,320.23107799999997
1003,2015-06-30 10:00:00,Midwood,7.9184766
1004,2015-06-30 10:00:00,Morningside Heights,11.79877
1005,2015-06-30 10:00:00,Murray Hill,62.584137
1006,2015-06-30 10:00:00,Navy Yard,3.4266791
1007,2015-06-30 10:00:00,North Riverdale,5.1039553
1008,2015-06-30 10:00:00,Park Slope,43.110195000000004
1009,2015-06-30 10:00:00,Port Morris,2.2027883999999998
1010,2015-06-30 10:00:00,Prospect Heights,13.052976
1011,2015-06-30 10:00:00,Prospect-Lefferts Gardens,10.089195
1012,2015-06-30 10:00:00,Red Hook,3.219107
1013,2015-06-30 10:00:00,Rego Park,4.466725299999999
1014,2015-06-30 10:00:00,Richmond Hill,3.5961425000000005
1015,2015-06-30 10:00:00,Ridgewood,6.099467
1016,2015-06-30 10:00:00,Sheepshead Bay,7.714604
1017,2015-06-30 10:00:00,SoHo,71.861298
1018,2015-06-30 10:00:00,South Ozone Park,2.9915689999999997
1019,2015-06-30 10:00:00,Spuyten Duyvil,4.9625125
1020,2015-06-30 10:00:00,Stuyvesant Town,35.025913
1021,2015-06-30 10:00:00,Sunnyside,17.432503
1022,2015-06-30 10:00:00,Sunset Park,11.331403499999999
1023,2015-06-30 10:00:00,Theater District,42.978046
1024,2015-06-30 10:00:00,Two Bridges,20.599628
1025,2015-06-30 10:00:00,Upper East Side,379.03044
1026,2015-06-30 10:00:00,Upper West Side,257.795574
1027,2015-06-30 10:00:00,Vinegar Hill,16.778963
1028,2015-06-30 10:00:00,Washington Heights,27.32754
1029,2015-06-30 10:00:00,West Village,119.702579
1030,2015-06-30 10:00:00,Williamsburg,112.62209299999999
1031,2015-06-30 10:00:00,Windsor Terrace,6.833017999999999
1032,2015-06-30 10:00:00,Woodhaven,3.073911
1033,2015-06-30 10:00:00,Woodside,4.3346887
1034,2015-06-30 11:00:00,Astoria,20.1439213
1035,2015-06-30 11:00:00,Battery Park City,24.24121
1036,2015-06-30 11:00:00,Bay Ridge,8.176725999999999
1037,2015-06-30 11:00:00,Bayside,1.5409331
1038,2015-06-30 11:00:00,Bedford-Stuyvesant,31.335252500000003
1039,2015-06-30 11:00:00,Belmont,2.2626479
1040,2015-06-30 11:00:00,Bensonhurst,2.0851938999999997
1041,2015-06-30 11:00:00,Boerum Hill,15.676376000000001
1042,2015-06-30 11:00:00,Borough Park,5.6118760000000005
1043,2015-06-30 11:00:00,Brooklyn Heights,18.168585
1044,2015-06-30 11:00:00,Brownsville,2.0030987000000002
1045,2015-06-30 11:00:00,Bushwick,28.584690000000002
1046,2015-06-30 11:00:00,Canarsie,4.260006
1047,2015-06-30 11:00:00,Carroll Gardens,7.270281
1048,2015-06-30 11:00:00,Central Park,10.665941
1049,2015-06-30 11:00:00,Chelsea,112.759148
1050,2015-06-30 11:00:00,Chinatown,7.643228999999999
1051,2015-06-30 11:00:00,Civic Center,77.77636
1052,2015-06-30 11:00:00,Clinton Hill,101.14441599999999
1053,2015-06-30 11:00:00,Cobble Hill,6.528997
1054,2015-06-30 11:00:00,Columbia St,2.2751900000000003
1055,2015-06-30 11:00:00,Concourse,2.6675240000000002
1056,2015-06-30 11:00:00,Corona,2.490194
1057,2015-06-30 11:00:00,Crown Heights,25.5813343
1058,2015-06-30 11:00:00,Ditmars Steinway,9.558484
1059,2015-06-30 11:00:00,Downtown Brooklyn,15.668268
1060,2015-06-30 11:00:00,Dyker Heights,2.2115984
1061,2015-06-30 11:00:00,East Elmhurst,5.2168019999999995
1062,2015-06-30 11:00:00,East Flatbush,8.0945174
1063,2015-06-30 11:00:00,East Harlem,21.1858
1064,2015-06-30 11:00:00,East New York,3.4361382000000007
1065,2015-06-30 11:00:00,East Village,95.479295
1066,2015-06-30 11:00:00,Elmhurst,5.8964817
1067,2015-06-30 11:00:00,Financial District,53.124954
1068,2015-06-30 11:00:00,Flatbush,11.356575
1069,2015-06-30 11:00:00,Flatiron District,37.95107
1070,2015-06-30 11:00:00,Flatlands,3.5859377
1071,2015-06-30 11:00:00,Flushing,7.71702
1072,2015-06-30 11:00:00,Forest Hills,9.705053999999999
1073,2015-06-30 11:00:00,Fort Greene,17.403767000000002
1074,2015-06-30 11:00:00,Glendale,1.5865582
1075,2015-06-30 11:00:00,Gowanus,5.562606
1076,2015-06-30 11:00:00,Gramercy,118.446438
1077,2015-06-30 11:00:00,Greenpoint,31.153807
1078,2015-06-30 11:00:00,Greenwich Village,65.704284
1079,2015-06-30 11:00:00,Harlem,37.6934835
1080,2015-06-30 11:00:00,Inwood,2.9869027000000004
1081,2015-06-30 11:00:00,Jackson Heights,8.915461
1082,2015-06-30 11:00:00,Jamaica,3.2969284
1083,2015-06-30 11:00:00,Jamaica Hills,3.5272582000000003
1084,2015-06-30 11:00:00,John F. Kennedy International Airport,28.18887
1085,2015-06-30 11:00:00,Kensington,3.3214839999999994
1086,2015-06-30 11:00:00,Kew Gardens,2.6546792999999997
1087,2015-06-30 11:00:00,Kew Gardens Hills,3.4843976000000003
1088,2015-06-30 11:00:00,Kips Bay,27.152796000000002
1089,2015-06-30 11:00:00,LaGuardia Airport,97.025024
1090,2015-06-30 11:00:00,Little Italy,45.82878
1091,2015-06-30 11:00:00,Long Island City,23.099679000000002
1092,2015-06-30 11:00:00,Lower East Side,33.111767
1093,2015-06-30 11:00:00,Marine Park,2.2820563
1094,2015-06-30 11:00:00,Maspeth,3.926595
1095,2015-06-30 11:00:00,Middle Village,2.0300872
1096,2015-06-30 11:00:00,Midtown,308.193902
1097,2015-06-30 11:00:00,Midwood,6.0805798
1098,2015-06-30 11:00:00,Morningside Heights,11.274928
1099,2015-06-30 11:00:00,Murray Hill,49.7805
1100,2015-06-30 11:00:00,Navy Yard,4.167701200000001
1101,2015-06-30 11:00:00,North Riverdale,4.5349674
1102,2015-06-30 11:00:00,Park Slope,34.109657
1103,2015-06-30 11:00:00,Port Morris,2.1169872000000005
1104,2015-06-30 11:00:00,Prospect Heights,10.826686
1105,2015-06-30 11:00:00,Prospect-Lefferts Gardens,9.598453999999998
1106,2015-06-30 11:00:00,Red Hook,3.5661964
1107,2015-06-30 11:00:00,Rego Park,3.6740142999999996
1108,2015-06-30 11:00:00,Richmond Hill,2.810157
1109,2015-06-30 11:00:00,Ridgewood,5.4372587
1110,2015-06-30 11:00:00,Sheepshead Bay,5.835414
1111,2015-06-30 11:00:00,SoHo,67.72927200000001
1112,2015-06-30 11:00:00,South Ozone Park,2.7784836
1113,2015-06-30 11:00:00,Spuyten Duyvil,3.5751612
1114,2015-06-30 11:00:00,Stuyvesant Town,20.674597
1115,2015-06-30 11:00:00,Sunnyside,14.546249
1116,2015-06-30 11:00:00,Sunset Park,9.9224836
1117,2015-06-30 11:00:00,Theater District,42.06088
1118,2015-06-30 11:00:00,Two Bridges,17.734735
1119,2015-06-30 11:00:00,Upper East Side,272.955023
1120,2015-06-30 11:00:00,Upper West Side,181.53712970000004
1121,2015-06-30 11:00:00,Vinegar Hill,14.806945
1122,2015-06-30 11:00:00,Washington Heights,22.999186
1123,2015-06-30 11:00:00,West Village,94.55857699999999
1124,2015-06-30 11:00:00,Williamsburg,101.391106
1125,2015-06-30 11:00:00,Windsor Terrace,5.074424
1126,2015-06-30 11:00:00,Woodhaven,2.3610153
1127,2015-06-30 11:00:00,Woodside,3.6798036
1128,2015-06-30 12:00:00,Astoria,18.843600000000002
1129,2015-06-30 12:00:00,Battery Park City,24.697405
1130,2015-06-30 12:00:00,Bay Ridge,7.650676
1131,2015-06-30 12:00:00,Bayside,1.3807771
1132,2015-06-30 12:00:00,Bedford-Stuyvesant,27.906584000000002
1133,2015-06-30 12:00:00,Belmont,2.4601872000000005
1134,2015-06-30 12:00:00,Bensonhurst,2.1128788
1135,2015-06-30 12:00:00,Boerum Hill,13.220218
1136,2015-06-30 12:00:00,Borough Park,5.7985489999999995
1137,2015-06-30 12:00:00,Brooklyn Heights,16.970774
1138,2015-06-30 12:00:00,Brownsville,1.9755644
1139,2015-06-30 12:00:00,Bushwick,25.478196
1140,2015-06-30 12:00:00,Canarsie,3.6943986000000004
1141,2015-06-30 12:00:00,Carroll Gardens,6.4230547
1142,2015-06-30 12:00:00,Central Park,11.223216
1143,2015-06-30 12:00:00,Chelsea,116.998344
1144,2015-06-30 12:00:00,Chinatown,7.4627295
1145,2015-06-30 12:00:00,Civic Center,73.47405
1146,2015-06-30 12:00:00,Clinton Hill,89.906057
1147,2015-06-30 12:00:00,Cobble Hill,5.355435400000001
1148,2015-06-30 12:00:00,Columbia St,1.7743752
1149,2015-06-30 12:00:00,Concourse,3.0983574000000003
1150,2015-06-30 12:00:00,Corona,2.2082477000000003
1151,2015-06-30 12:00:00,Crown Heights,23.337365499999997
1152,2015-06-30 12:00:00,Ditmars Steinway,8.855511
1153,2015-06-30 12:00:00,Downtown Brooklyn,14.931068
1154,2015-06-30 12:00:00,Dyker Heights,2.276263
1155,2015-06-30 12:00:00,East Elmhurst,5.0373235
1156,2015-06-30 12:00:00,East Flatbush,7.5850953
1157,2015-06-30 12:00:00,East Harlem,21.009702
1158,2015-06-30 12:00:00,East New York,3.7212954
1159,2015-06-30 12:00:00,East Village,77.87894599999998
1160,2015-06-30 12:00:00,Elmhurst,5.9679701000000005
1161,2015-06-30 12:00:00,Financial District,56.147356
1162,2015-06-30 12:00:00,Flatbush,10.833651
1163,2015-06-30 12:00:00,Flatiron District,34.808009999999996
1164,2015-06-30 12:00:00,Flatlands,3.563507
1165,2015-06-30 12:00:00,Flushing,8.024465099999999
1166,2015-06-30 12:00:00,Forest Hills,8.669457000000001
1167,2015-06-30 12:00:00,Fort Greene,15.700584
1168,2015-06-30 12:00:00,Glendale,1.684102
1169,2015-06-30 12:00:00,Gowanus,5.210178
1170,2015-06-30 12:00:00,Gramercy,119.49328
1171,2015-06-30 12:00:00,Greenpoint,25.38339
1172,2015-06-30 12:00:00,Greenwich Village,66.29449199999999
1173,2015-06-30 12:00:00,Harlem,33.6313853
1174,2015-06-30 12:00:00,Inwood,2.7822318
1175,2015-06-30 12:00:00,Jackson Heights,8.628905
1176,2015-06-30 12:00:00,Jamaica,3.7396269999999996
1177,2015-06-30 12:00:00,Jamaica Hills,3.304613
1178,2015-06-30 12:00:00,John F. Kennedy International Airport,34.2617
1179,2015-06-30 12:00:00,Kensington,2.6268105999999998
1180,2015-06-30 12:00:00,Kew Gardens,2.6074919999999997
1181,2015-06-30 12:00:00,Kew Gardens Hills,3.162811
1182,2015-06-30 12:00:00,Kips Bay,22.246534
1183,2015-06-30 12:00:00,LaGuardia Airport,89.07481
1184,2015-06-30 12:00:00,Little Italy,47.131165
1185,2015-06-30 12:00:00,Long Island City,23.252577
1186,2015-06-30 12:00:00,Lower East Side,32.42609
1187,2015-06-30 12:00:00,Marine Park,2.38025
1188,2015-06-30 12:00:00,Maspeth,3.5455287
1189,2015-06-30 12:00:00,Middle Village,1.9761973999999998
1190,2015-06-30 12:00:00,Midtown,330.322616
1191,2015-06-30 12:00:00,Midwood,5.6524019999999995
1192,2015-06-30 12:00:00,Morningside Heights,11.631045
1193,2015-06-30 12:00:00,Murray Hill,49.27258
1194,2015-06-30 12:00:00,Navy Yard,4.690013400000001
1195,2015-06-30 12:00:00,North Riverdale,5.624276
1196,2015-06-30 12:00:00,Park Slope,29.509743
1197,2015-06-30 12:00:00,Port Morris,2.2314602999999997
1198,2015-06-30 12:00:00,Prospect Heights,8.97997
1199,2015-06-30 12:00:00,Prospect-Lefferts Gardens,8.573002
1200,2015-06-30 12:00:00,Red Hook,3.950072
1201,2015-06-30 12:00:00,Rego Park,3.4825418
1202,2015-06-30 12:00:00,Richmond Hill,2.8899941000000005
1203,2015-06-30 12:00:00,Ridgewood,4.99028
1204,2015-06-30 12:00:00,Sheepshead Bay,4.8645629999999995
1205,2015-06-30 12:00:00,SoHo,71.846889
1206,2015-06-30 12:00:00,South Ozone Park,2.8768773
1207,2015-06-30 12:00:00,Spuyten Duyvil,3.2823718
1208,2015-06-30 12:00:00,Stuyvesant Town,14.842307
1209,2015-06-30 12:00:00,Sunnyside,13.044924
1210,2015-06-30 12:00:00,Sunset Park,9.4283483
1211,2015-06-30 12:00:00,Theater District,45.12409
1212,2015-06-30 12:00:00,Two Bridges,15.444717
1213,2015-06-30 12:00:00,Upper East Side,256.495632
1214,2015-06-30 12:00:00,Upper West Side,159.764188
1215,2015-06-30 12:00:00,Vinegar Hill,13.666197
1216,2015-06-30 12:00:00,Washington Heights,21.768793
1217,2015-06-30 12:00:00,West Village,80.24467999999999
1218,2015-06-30 12:00:00,Williamsburg,89.714289
1219,2015-06-30 12:00:00,Windsor Terrace,3.9641547
1220,2015-06-30 12:00:00,Woodhaven,2.1568650000000003
1221,2015-06-30 12:00:00,Woodside,3.5000608
1222,2015-06-30 13:00:00,Astoria,17.7603774
1223,2015-06-30 13:00:00,Battery Park City,24.632137
1224,2015-06-30 13:00:00,Bay Ridge,6.9087559999999995
1225,2015-06-30 13:00:00,Bayside,1.2564674999999998
1226,2015-06-30 13:00:00,Bedford-Stuyvesant,25.1942058
1227,2015-06-30 13:00:00,Belmont,2.207352
1228,2015-06-30 13:00:00,Bensonhurst,1.9427758000000002
1229,2015-06-30 13:00:00,Boerum Hill,11.439524
1230,2015-06-30 13:00:00,Borough Park,5.315677
1231,2015-06-30 13:00:00,Brooklyn Heights,15.012404
1232,2015-06-30 13:00:00,Brownsville,1.9213456999999998
1233,2015-06-30 13:00:00,Bushwick,23.337668999999998
1234,2015-06-30 13:00:00,Canarsie,3.4847163999999995
1235,2015-06-30 13:00:00,Carroll Gardens,5.6969285
1236,2015-06-30 13:00:00,Central Park,11.351067
1237,2015-06-30 13:00:00,Chelsea,124.13353599999999
1238,2015-06-30 13:00:00,Chinatown,7.2215962
1239,2015-06-30 13:00:00,Civic Center,69.53527
1240,2015-06-30 13:00:00,Clinton Hill,79.572695
1241,2015-06-30 13:00:00,Cobble Hill,4.350251999999999
1242,2015-06-30 13:00:00,Columbia St,1.3368688999999998
1243,2015-06-30 13:00:00,Concourse,3.135488
1244,2015-06-30 13:00:00,Corona,1.8030326
1245,2015-06-30 13:00:00,Crown Heights,21.880666
1246,2015-06-30 13:00:00,Ditmars Steinway,7.495478
1247,2015-06-30 13:00:00,Downtown Brooklyn,12.715434
1248,2015-06-30 13:00:00,Dyker Heights,2.1899374
1249,2015-06-30 13:00:00,East Elmhurst,4.348711499999999
1250,2015-06-30 13:00:00,East Flatbush,6.9751248
1251,2015-06-30 13:00:00,East Harlem,19.730015
1252,2015-06-30 13:00:00,East New York,3.6626995000000004
1253,2015-06-30 13:00:00,East Village,67.69866
1254,2015-06-30 13:00:00,Elmhurst,5.7946127
1255,2015-06-30 13:00:00,Financial District,57.3735115
1256,2015-06-30 13:00:00,Flatbush,9.395491
1257,2015-06-30 13:00:00,Flatiron District,33.82553
1258,2015-06-30 13:00:00,Flatlands,3.4975917
1259,2015-06-30 13:00:00,Flushing,7.8559882000000005
1260,2015-06-30 13:00:00,Forest Hills,8.088629
1261,2015-06-30 13:00:00,Fort Greene,13.067322
1262,2015-06-30 13:00:00,Glendale,1.6575043
1263,2015-06-30 13:00:00,Gowanus,4.8875
1264,2015-06-30 13:00:00,Gramercy,119.458605
1265,2015-06-30 13:00:00,Greenpoint,21.483097
1266,2015-06-30 13:00:00,Greenwich Village,65.746915
1267,2015-06-30 13:00:00,Harlem,29.967513700000005
1268,2015-06-30 13:00:00,Inwood,2.561373
1269,2015-06-30 13:00:00,Jackson Heights,7.928522599999999
1270,2015-06-30 13:00:00,Jamaica,3.9786102999999997
1271,2015-06-30 13:00:00,Jamaica Hills,3.01212
1272,2015-06-30 13:00:00,John F. Kennedy International Airport,42.627983
1273,2015-06-30 13:00:00,Kensington,2.0192957
1274,2015-06-30 13:00:00,Kew Gardens,2.2998232999999995
1275,2015-06-30 13:00:00,Kew Gardens Hills,3.0835682999999996
1276,2015-06-30 13:00:00,Kips Bay,20.01539
1277,2015-06-30 13:00:00,LaGuardia Airport,67.49072
1278,2015-06-30 13:00:00,Little Italy,46.170372
1279,2015-06-30 13:00:00,Long Island City,20.8652407
1280,2015-06-30 13:00:00,Lower East Side,29.008463
1281,2015-06-30 13:00:00,Marine Park,2.4360722999999997
1282,2015-06-30 13:00:00,Maspeth,3.110374
1283,2015-06-30 13:00:00,Middle Village,1.7570741
1284,2015-06-30 13:00:00,Midtown,331.217461
1285,2015-06-30 13:00:00,Midwood,5.194563
1286,2015-06-30 13:00:00,Morningside Heights,11.15661
1287,2015-06-30 13:00:00,Murray Hill,48.55083
1288,2015-06-30 13:00:00,Navy Yard,4.8782167
1289,2015-06-30 13:00:00,North Riverdale,6.4741992999999995
1290,2015-06-30 13:00:00,Park Slope,24.192087
1291,2015-06-30 13:00:00,Port Morris,2.3364031
1292,2015-06-30 13:00:00,Prospect Heights,7.6490464000000005
1293,2015-06-30 13:00:00,Prospect-Lefferts Gardens,7.7064533
1294,2015-06-30 13:00:00,Red Hook,4.2174510000000005
1295,2015-06-30 13:00:00,Rego Park,3.0166209999999998
1296,2015-06-30 13:00:00,Richmond Hill,2.5545447
1297,2015-06-30 13:00:00,Ridgewood,4.5621815
1298,2015-06-30 13:00:00,Sheepshead Bay,3.9209937999999993
1299,2015-06-30 13:00:00,SoHo,71.091245
1300,2015-06-30 13:00:00,South Ozone Park,2.5080047000000003
1301,2015-06-30 13:00:00,Spuyten Duyvil,3.1547892
1302,2015-06-30 13:00:00,Stuyvesant Town,11.887112
1303,2015-06-30 13:00:00,Sunnyside,11.575188
1304,2015-06-30 13:00:00,Sunset Park,9.043078300000001
1305,2015-06-30 13:00:00,Theater District,41.724140000000006
1306,2015-06-30 13:00:00,Two Bridges,13.245814000000001
1307,2015-06-30 13:00:00,Upper East Side,237.717039
1308,2015-06-30 13:00:00,Upper West Side,141.20969259999998
1309,2015-06-30 13:00:00,Vinegar Hill,12.26163
1310,2015-06-30 13:00:00,Washington Heights,20.186641
1311,2015-06-30 13:00:00,West Village,72.42277
1312,2015-06-30 13:00:00,Williamsburg,80.931517
1313,2015-06-30 13:00:00,Windsor Terrace,3.0069702
1314,2015-06-30 13:00:00,Woodhaven,1.8954905
1315,2015-06-30 13:00:00,Woodside,3.4733693999999997
1316,2015-06-30 14:00:00,Astoria,17.444640999999997
1317,2015-06-30 14:00:00,Battery Park City,26.375381
1318,2015-06-30 14:00:00,Bay Ridge,6.947324000000001
1319,2015-06-30 14:00:00,Bayside,1.4010818
1320,2015-06-30 14:00:00,Bedford-Stuyvesant,24.6132708
1321,2015-06-30 14:00:00,Belmont,2.4370217
1322,2015-06-30 14:00:00,Bensonhurst,1.9747689
1323,2015-06-30 14:00:00,Boerum Hill,11.320433999999999
1324,2015-06-30 14:00:00,Borough Park,5.6301765
1325,2015-06-30 14:00:00,Brooklyn Heights,14.570488000000001
1326,2015-06-30 14:00:00,Brownsville,2.021203
1327,2015-06-30 14:00:00,Bushwick,22.640251
1328,2015-06-30 14:00:00,Canarsie,3.4961278
1329,2015-06-30 14:00:00,Carroll Gardens,5.637668
1330,2015-06-30 14:00:00,Central Park,13.411370999999999
1331,2015-06-30 14:00:00,Chelsea,129.103086
1332,2015-06-30 14:00:00,Chinatown,7.5576406
1333,2015-06-30 14:00:00,Civic Center,71.160995
1334,2015-06-30 14:00:00,Clinton Hill,77.666756
1335,2015-06-30 14:00:00,Cobble Hill,4.055348
1336,2015-06-30 14:00:00,Columbia St,1.2370113999999999
1337,2015-06-30 14:00:00,Concourse,3.5097704
1338,2015-06-30 14:00:00,Corona,1.6504811000000001
1339,2015-06-30 14:00:00,Crown Heights,21.0368097
1340,2015-06-30 14:00:00,Ditmars Steinway,7.305633500000001
1341,2015-06-30 14:00:00,Downtown Brooklyn,12.193931
1342,2015-06-30 14:00:00,Dyker Heights,2.4770784
1343,2015-06-30 14:00:00,East Elmhurst,4.4753300000000005
1344,2015-06-30 14:00:00,East Flatbush,7.3655743
1345,2015-06-30 14:00:00,East Harlem,21.13114
1346,2015-06-30 14:00:00,East New York,4.003179
1347,2015-06-30 14:00:00,East Village,64.679654
1348,2015-06-30 14:00:00,Elmhurst,6.2214557
1349,2015-06-30 14:00:00,Financial District,61.702881999999995
1350,2015-06-30 14:00:00,Flatbush,9.04004
1351,2015-06-30 14:00:00,Flatiron District,35.23792
1352,2015-06-30 14:00:00,Flatlands,3.5698035000000004
1353,2015-06-30 14:00:00,Flushing,8.5225547
1354,2015-06-30 14:00:00,Forest Hills,8.329522
1355,2015-06-30 14:00:00,Fort Greene,13.362089000000001
1356,2015-06-30 14:00:00,Glendale,1.6934401999999997
1357,2015-06-30 14:00:00,Gowanus,5.088478
1358,2015-06-30 14:00:00,Gramercy,126.576042
1359,2015-06-30 14:00:00,Greenpoint,19.58785
1360,2015-06-30 14:00:00,Greenwich Village,73.578157
1361,2015-06-30 14:00:00,Harlem,29.4298446
1362,2015-06-30 14:00:00,Inwood,2.7211082
1363,2015-06-30 14:00:00,Jackson Heights,7.757726
1364,2015-06-30 14:00:00,Jamaica,4.0723715
1365,2015-06-30 14:00:00,Jamaica Hills,2.8840466
1366,2015-06-30 14:00:00,John F. Kennedy International Airport,58.5463
1367,2015-06-30 14:00:00,Kensington,1.8778455000000003
1368,2015-06-30 14:00:00,Kew Gardens,2.302143
1369,2015-06-30 14:00:00,Kew Gardens Hills,3.3929410000000004
1370,2015-06-30 14:00:00,Kips Bay,20.964886
1371,2015-06-30 14:00:00,LaGuardia Airport,67.00272
1372,2015-06-30 14:00:00,Little Italy,46.891228000000005
1373,2015-06-30 14:00:00,Long Island City,20.6994526
1374,2015-06-30 14:00:00,Lower East Side,29.258716999999997
1375,2015-06-30 14:00:00,Marine Park,2.4621625
1376,2015-06-30 14:00:00,Maspeth,3.1200526
1377,2015-06-30 14:00:00,Middle Village,1.9124975
1378,2015-06-30 14:00:00,Midtown,351.61862199999996
1379,2015-06-30 14:00:00,Midwood,5.5642476
1380,2015-06-30 14:00:00,Morningside Heights,12.565437
1381,2015-06-30 14:00:00,Murray Hill,53.068084999999996
1382,2015-06-30 14:00:00,Navy Yard,5.1295505
1383,2015-06-30 14:00:00,North Riverdale,8.477081
1384,2015-06-30 14:00:00,Park Slope,24.601797
1385,2015-06-30 14:00:00,Port Morris,2.5558276
1386,2015-06-30 14:00:00,Prospect Heights,7.4423775999999995
1387,2015-06-30 14:00:00,Prospect-Lefferts Gardens,7.3406877999999995
1388,2015-06-30 14:00:00,Red Hook,5.00526
1389,2015-06-30 14:00:00,Rego Park,2.88225
1390,2015-06-30 14:00:00,Richmond Hill,2.5855656000000002
1391,2015-06-30 14:00:00,Ridgewood,4.508272
1392,2015-06-30 14:00:00,Sheepshead Bay,3.8244059999999998
1393,2015-06-30 14:00:00,SoHo,76.438252
1394,2015-06-30 14:00:00,South Ozone Park,2.5553534
1395,2015-06-30 14:00:00,Spuyten Duyvil,3.2486591000000002
1396,2015-06-30 14:00:00,Stuyvesant Town,10.48541
1397,2015-06-30 14:00:00,Sunnyside,10.795455
1398,2015-06-30 14:00:00,Sunset Park,9.0780045
1399,2015-06-30 14:00:00,Theater District,49.155926
1400,2015-06-30 14:00:00,Two Bridges,12.95588
1401,2015-06-30 14:00:00,Upper East Side,252.48611999999997
1402,2015-06-30 14:00:00,Upper West Side,146.587942
1403,2015-06-30 14:00:00,Vinegar Hill,11.824548
1404,2015-06-30 14:00:00,Washington Heights,20.496511499999997
1405,2015-06-30 14:00:00,West Village,73.82809599999999
1406,2015-06-30 14:00:00,Williamsburg,78.256573
1407,2015-06-30 14:00:00,Windsor Terrace,3.1246867000000003
1408,2015-06-30 14:00:00,Woodhaven,1.8983617
1409,2015-06-30 14:00:00,Woodside,3.4633322
1410,2015-06-30 15:00:00,Astoria,18.553619
1411,2015-06-30 15:00:00,Battery Park City,32.684128
1412,2015-06-30 15:00:00,Bay Ridge,7.6756864
1413,2015-06-30 15:00:00,Bayside,1.5475024
1414,2015-06-30 15:00:00,Bedford-Stuyvesant,25.9114898
1415,2015-06-30 15:00:00,Belmont,2.6234891
1416,2015-06-30 15:00:00,Bensonhurst,2.1423438
1417,2015-06-30 15:00:00,Boerum Hill,11.798721
1418,2015-06-30 15:00:00,Borough Park,5.974227
1419,2015-06-30 15:00:00,Brooklyn Heights,16.584288
1420,2015-06-30 15:00:00,Brownsville,2.4221668
1421,2015-06-30 15:00:00,Bushwick,22.939535999999997
1422,2015-06-30 15:00:00,Canarsie,3.7333949
1423,2015-06-30 15:00:00,Carroll Gardens,6.1288849999999995
1424,2015-06-30 15:00:00,Central Park,16.119595
1425,2015-06-30 15:00:00,Chelsea,163.634925
1426,2015-06-30 15:00:00,Chinatown,8.819861999999999
1427,2015-06-30 15:00:00,Civic Center,84.86707
1428,2015-06-30 15:00:00,Clinton Hill,86.830152
1429,2015-06-30 15:00:00,Cobble Hill,4.2264256
1430,2015-06-30 15:00:00,Columbia St,1.3127756000000002
1431,2015-06-30 15:00:00,Concourse,4.1320834
1432,2015-06-30 15:00:00,Corona,1.5558982
1433,2015-06-30 15:00:00,Crown Heights,22.839752500000003
1434,2015-06-30 15:00:00,Ditmars Steinway,7.545437
1435,2015-06-30 15:00:00,Downtown Brooklyn,13.418141
1436,2015-06-30 15:00:00,Dyker Heights,2.8030142999999996
1437,2015-06-30 15:00:00,East Elmhurst,4.845493
1438,2015-06-30 15:00:00,East Flatbush,8.3929341
1439,2015-06-30 15:00:00,East Harlem,23.601642
1440,2015-06-30 15:00:00,East New York,4.9699183
1441,2015-06-30 15:00:00,East Village,69.74351
1442,2015-06-30 15:00:00,Elmhurst,6.6007975000000005
1443,2015-06-30 15:00:00,Financial District,78.343742
1444,2015-06-30 15:00:00,Flatbush,9.320367
1445,2015-06-30 15:00:00,Flatiron District,37.71656
1446,2015-06-30 15:00:00,Flatlands,3.7783637000000003
1447,2015-06-30 15:00:00,Flushing,9.4025575
1448,2015-06-30 15:00:00,Forest Hills,8.94172
1449,2015-06-30 15:00:00,Fort Greene,13.549576
1450,2015-06-30 15:00:00,Glendale,1.8080203999999997
1451,2015-06-30 15:00:00,Gowanus,5.909413
1452,2015-06-30 15:00:00,Gramercy,156.49025
1453,2015-06-30 15:00:00,Greenpoint,21.244370999999997
1454,2015-06-30 15:00:00,Greenwich Village,86.96221899999999
1455,2015-06-30 15:00:00,Harlem,31.512809400000002
1456,2015-06-30 15:00:00,Inwood,2.9113727000000003
1457,2015-06-30 15:00:00,Jackson Heights,7.709638000000001
1458,2015-06-30 15:00:00,Jamaica,4.731003
1459,2015-06-30 15:00:00,Jamaica Hills,3.1191716
1460,2015-06-30 15:00:00,John F. Kennedy International Airport,77.403046
