date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-29 08:00:00,31.971397,29.97622,32.507523,14.905982,1.7995915,20.592533,1.6161717,4.3853383,9.08676,15.279055,4.3615675,5.745066,21.59424,1.5836064,3.2260995,11.160937,18.78681,7.466544,10.0597515,24.178268,23.355228,12.173639,7.356905,70.54917,23.666147,50.590218,7.755032,3.9587407,4.2175636,27.134018,7.981859,9.092716,15.03129,3.94637,79.13729,6.1018863,4.1551237,6.5888634,19.398872,15.738833,6.263844,97.38956,29.381413,7.686473,4.905662,3.2789326,30.08515,4.9000463,12.994661,71.68113,5.778057,3.8143575,15.8939295,18.366013,10.607759,3.768117,7.0750237,85.662766,37.198017,59.244946,25.52256,12.882666,5.0507865,11.720233,20.070627,5.651622,128.33879,17.866016,3.5733163,4.5193157,4.820122,5.413735,54.780132,70.841736,47.28546,95.06613,68.84433,62.412933,32.55013,21.657135,5.433215,34.156967,34.494076,3.545525,2.921487,5.8486876,64.64291,6.3779383,21.256989,18.93527,32.242535,38.934135,9.055788,12.610134,2.4358902,67.81813,4.245037,11.693829,48.21587,34.810867,15.40729,11.111719,3.2614045,5.3350987,5.416762,6.146852,5.5379653,11.546806,46.50469,4.300399,7.85089,17.61354,42.490273,15.661155,19.508608,2.8058798,8.825318,62.5132,27.385082,105.97291,17.348795,52.6453,41.442944,113.311584,83.722,70.94461,88.58253,13.797202,15.141973,62.010002,2.5651047,81.336105,41.694496,28.955118,6.7213907,5.3359923,6.6025586,11.107296,74.42903,78.77035
2015-06-29 09:00:00,36.729473,24.528315,38.3039,12.964474,2.0173333,19.898342,1.803703,3.9979696,9.378529,18.80936,6.9074087,5.9188128,22.435438,2.09237,2.535122,10.626529,17.81469,6.593387,10.970872,20.142712,21.303755,14.105938,8.647043,87.562416,27.864296,60.171204,8.029991,3.850709,4.3196516,22.059805,7.2250524,13.865435,16.910275,3.4869456,84.90022,5.5405035,3.8060553,5.3393154,17.86952,15.356156,4.417858,119.54541,32.309673,6.925506,3.8010993,2.8978515,30.293312,6.1278872,13.2242985,80.60888,6.2208843,4.266797,16.359497,21.483467,18.180214,2.6970885,7.2608767,102.49286,39.41301,70.82193,31.166224,12.74684,5.5929604,12.247608,26.294209,4.613226,62.086575,16.32536,3.6825528,6.0299854,4.830857,6.0931025,65.18219,123.47885,54.578377,103.56637,79.33612,69.09948,44.19261,23.903002,5.345657,47.47772,35.793915,4.209645,3.1190233,5.3360696,71.51821,5.0477386,34.346764,30.399864,47.49175,58.23268,10.567699,13.442713,2.422408,87.1046,3.9044695,10.256973,45.151276,54.67928,13.639476,10.725525,4.060537,5.332071,5.8462605,5.9139967,4.513065,14.533843,55.70002,3.532645,7.5901527,15.738909,47.605797,13.07579,20.637236,3.3302093,9.0183115,67.22078,39.981773,111.846695,20.38064,57.366596,61.593464,118.83258,102.36002,72.37296,95.28919,12.987691,15.240217,65.19602,2.2465897,83.40564,47.097275,32.237736,6.9831634,4.6694856,6.345627,12.654682,81.19893,76.3726
2015-06-29 10:00:00,33.913548,18.897556,33.466076,10.036429,1.8098874,17.594492,1.666717,2.9194808,7.2675505,16.566643,7.33842,4.7507496,19.767387,2.4307768,2.0432892,11.208498,17.283113,4.6179037,9.158127,15.021644,16.929401,11.380256,9.117386,70.5261,25.669785,48.761696,6.852056,2.8502514,3.365401,18.071692,5.84286,14.358095,15.293673,2.4280581,71.215164,4.742047,2.7112038,3.8626194,13.244806,13.827083,3.0722742,109.543045,27.741602,5.40968,2.2065547,2.46221,27.224419,7.398685,11.313553,61.454327,4.797995,4.252183,12.9637,18.525885,20.890985,1.9230101,6.5794363,84.11138,37.356934,60.510704,28.998728,9.693178,4.8799663,9.933636,24.641977,3.3261974,37.702454,12.116398,3.7190044,4.816061,3.7938347,5.258561,47.080875,128.60796,45.443043,73.07875,62.326466,51.775192,45.315605,19.987114,4.820751,49.317776,22.334154,4.016889,2.526616,4.6641645,56.687824,3.05634,42.160225,34.54318,52.36536,58.028866,8.910688,13.136819,2.0565293,70.93099,3.1274092,6.9679365,38.78449,49.84083,10.125183,9.096189,4.0019736,4.3014994,4.440758,5.3238606,3.7469997,11.976187,45.022217,2.6695216,5.178422,12.274652,37.64166,11.643256,17.925655,2.8717692,7.6419835,54.422707,44.731003,99.86651,19.240446,43.407772,71.53026,77.50517,88.48065,55.24242,73.07155,11.451261,13.883733,58.353554,2.009797,66.475975,46.263653,30.786886,5.9735093,3.3316886,4.964409,11.162125,57.304253,47.149815
2015-06-29 11:00:00,25.76845,16.656664,28.326496,8.035661,1.5430696,15.530243,1.5838655,2.250432,5.7797594,13.623944,6.672245,3.7265902,15.948767,2.6482265,1.9699744,10.4010515,15.9996805,3.4364085,6.7069936,12.194652,13.638575,9.130619,8.650264,50.528942,20.77501,35.626633,5.1745887,1.914638,2.4750793,15.280722,5.3573537,12.408902,12.548624,1.7350049,58.519135,4.025198,2.1735437,2.9252176,10.335942,11.676972,2.712778,77.048546,22.464542,4.2954426,1.6058041,2.0397131,24.540514,9.018369,8.513284,41.479156,3.736028,4.110155,10.096644,15.3878145,24.63344,1.5714939,6.3384256,57.11671,30.00408,47.76161,24.804377,6.8280525,3.9944549,7.787319,24.03896,2.571425,35.725376,9.42253,3.951355,3.3925583,3.1439855,4.0508633,27.755281,119.00283,34.49538,43.88034,45.63317,34.61429,42.763805,15.887881,4.511367,40.96601,12.992543,3.5798247,2.1195495,3.7675114,42.11516,2.217784,51.092884,34.472733,52.201096,51.768543,7.121111,12.592769,1.9860402,52.53058,2.526865,5.129121,31.159367,40.697205,7.5786853,8.136372,3.789273,3.5026608,3.4635065,4.675897,3.301737,9.147168,38.44699,2.3613756,3.6948128,9.835955,23.604095,10.6186495,15.014806,2.2134585,6.6173205,39.131786,48.109356,85.10818,15.824045,30.831436,69.67124,52.937153,73.24413,39.326965,46.911613,9.721287,12.4742,54.54588,1.7783293,47.701183,40.380802,25.613806,4.5539007,2.614692,3.8616624,10.919702,32.61567,26.491554
2015-06-29 12:00:00,21.31167,15.92651,27.012766,7.1004558,1.4891031,14.683666,1.6741669,2.09227,5.254827,12.938926,6.53166,3.3196287,15.647538,2.698604,2.155406,9.480263,16.309954,3.018384,6.320115,12.460529,11.849405,8.991224,7.9380126,42.396088,18.853004,28.948074,4.909288,1.729406,2.0753262,14.652511,5.5604553,11.824923,11.729799,1.6295799,50.428383,3.9062932,2.0545285,2.7570236,9.617364,11.413327,2.7323327,59.78952,20.94334,4.1321363,1.5527961,1.9868568,24.278925,10.16518,7.811956,36.14472,3.4538734,4.137198,9.047281,14.07274,29.837431,1.4871023,5.92987,43.92785,26.416718,45.28764,24.098143,6.1171846,3.963781,6.403367,26.362953,2.4982605,46.243324,8.764558,4.0712605,2.9184165,2.9830556,3.5662494,21.179375,116.5499,32.710613,36.29678,40.860416,28.001438,42.312595,16.022411,4.4995165,36.680042,10.958028,3.6136584,2.0111263,3.5254455,38.50698,2.0586166,62.613445,37.307014,55.3507,53.057945,6.595744,12.623489,2.1273358,45.880547,2.5161428,4.916284,29.875914,37.65602,6.8273554,7.593456,4.0749784,3.2609909,3.0704596,4.5625153,3.3777938,8.79824,39.908173,2.3897488,3.5697274,9.621523,16.571142,10.439774,14.178871,2.056848,6.9215946,33.617416,52.859688,81.59292,13.638261,29.951492,72.74973,47.865597,70.670815,34.440693,39.268066,9.154554,12.146899,58.121037,2.0777483,39.84239,38.701275,24.29031,3.9323244,2.337403,3.662041,11.431168,24.035652,20.413292
2015-06-29 13:00:00,16.517561,15.395882,23.928078,6.960712,1.4697577,14.052547,1.6127355,2.1929798,4.862364,12.601653,6.412441,3.0807402,14.351368,2.721358,2.1120355,8.679941,16.586987,2.8305745,5.696081,12.929002,11.241534,9.412855,7.919811,37.02075,16.607912,25.591413,4.704086,1.4966135,1.9997568,14.673062,5.537675,11.326605,11.349058,1.5450814,49.422188,4.0747957,2.0045958,2.4379327,9.371968,11.419819,2.9751422,46.483837,21.497803,4.3188195,1.6089354,1.9212546,22.076385,10.851,7.6940103,33.561996,3.2735486,4.275313,7.899662,12.783775,33.80411,1.5220432,5.960423,38.362045,21.871752,43.600117,24.610695,6.169468,3.8802168,5.795021,29.780127,2.678207,66.72103,9.335435,4.01513,2.4715037,2.8364708,2.8593054,17.264742,112.374664,27.693928,29.418861,41.346752,23.002113,42.208534,15.303315,4.7013803,31.25676,9.961802,3.32972,1.8376913,3.2363975,36.54399,2.0463936,66.69273,38.838154,59.464134,53.274998,6.3280716,12.898954,2.1257546,39.854855,2.5351584,4.66654,28.074572,36.555866,6.8932204,7.25823,4.154208,3.2123067,2.6609411,4.3977747,3.9316409,8.611901,45.671516,2.7378514,3.460479,9.164659,11.352178,9.481137,12.55317,1.9763016,6.629857,30.54778,61.068848,78.476135,11.67751,27.909557,75.85228,44.06197,69.226974,31.574656,35.933617,8.832608,11.519816,60.910854,2.3628588,34.72974,36.432873,21.530903,3.3953633,2.3096194,3.5990539,12.647921,18.534184,18.83852
2015-06-29 14:00:00,15.410671,15.586216,23.4012,7.901193,1.5910724,14.110527,1.8450764,2.379822,5.272463,12.240225,6.2779145,3.1391234,15.334211,3.04612,2.3994422,8.49128,16.478075,3.179435,6.569429,13.610269,11.864874,11.2841015,8.16488,39.78164,16.399975,28.417906,4.774713,1.5811324,2.0515842,15.884533,5.7771792,11.523179,11.652053,1.9541079,53.976494,4.705284,2.1848435,2.6041565,10.448492,11.833546,3.4579709,46.300365,21.870533,4.7889557,1.7478615,2.1566355,23.595669,11.617195,7.9056034,35.62006,3.5238361,4.785632,8.945856,12.539965,34.39162,1.8271325,6.650331,38.344006,21.975332,46.75748,26.360945,6.648563,4.161256,5.1359487,29.785751,3.091893,92.64459,10.356935,4.0735707,2.4597766,2.9511867,2.8214333,17.499979,104.76745,28.834997,30.870098,41.850117,23.527176,45.223198,15.912213,4.895609,31.170206,11.128752,3.5766363,2.094681,3.3677807,39.053062,2.1427586,76.968445,42.439945,66.24614,57.645317,6.1763415,13.9058,2.2887888,41.644165,2.646404,5.0318213,28.61016,38.460575,7.3081512,7.063531,4.7134094,3.3934753,2.7372122,4.5070395,5.8192244,8.991062,50.99431,2.972248,3.604073,9.350952,11.247291,10.134898,13.562591,1.9886806,7.2064943,31.59918,60.078407,81.71818,11.599633,28.737026,82.34963,47.686348,79.14217,33.713047,37.999523,9.145691,11.772521,69.48355,2.6266577,36.078136,37.912846,22.575815,3.3589652,2.421454,3.6976533,14.548271,19.771772,20.890265
2015-06-29 15:00:00,15.446026,17.014067,26.3003,8.323631,1.6795151,14.503612,2.1742535,2.540277,5.438106,12.849361,6.196202,3.2160258,16.573627,3.465753,2.6531012,8.990918,16.797386,3.4563093,6.948909,14.273496,12.534558,13.748972,8.899874,41.01432,17.1813,30.875908,5.0245156,1.7647456,2.153618,16.932732,5.9411116,11.724795,12.340038,2.3005698,60.88594,5.081953,2.287159,3.034373,11.663257,12.793796,3.9855797,48.95494,23.257408,5.2401514,1.8622935,2.2261124,26.604692,12.892774,8.633852,39.046505,3.8982363,4.9942803,9.376167,13.632162,37.50707,2.1031663,7.2919626,41.66971,22.310349,53.653484,28.213074,7.017487,4.3605657,5.044358,31.95017,3.3769057,118.46188,11.196259,4.557721,2.4825828,3.0555253,3.0609245,20.639408,105.68181,31.309563,34.33188,44.74221,26.120262,49.78217,16.684193,5.056839,33.126633,12.388914,3.96583,2.4362655,3.689426,43.625446,2.430506,86.529015,48.30045,71.48013,59.734386,6.359875,15.362666,2.5592687,44.44805,2.6616395,5.44471,30.688251,41.816036,8.048693,7.081475,5.3893356,3.6031358,2.7871246,4.692379,6.9732833,9.555988,56.58163,2.993591,3.9474547,9.671548,10.9875555,11.205741,14.157163,2.2773204,7.9627576,34.267178,61.31472,85.93979,11.9046545,31.585157,85.8707,57.23523,90.52187,37.768806,42.916786,9.672843,11.89797,82.769684,2.962416,37.593204,40.060707,23.331572,3.523588,2.5157208,4.0834813,15.481408,23.141527,23.687834
2015-06-29 16:00:00,15.312699,17.22694,29.032724,8.127328,1.7660571,15.624545,2.2410698,2.6737382,5.5571322,13.321397,6.66684,3.1143677,17.233976,3.942973,2.8202577,9.867114,17.523542,3.5469427,7.333908,14.410422,12.587397,14.963065,8.696712,42.879147,17.354784,33.23622,5.335608,1.7904803,2.0161731,17.133896,6.245789,13.203993,12.98834,2.4250588,68.45373,5.212763,2.3886647,3.2037714,11.956275,13.595057,4.3431616,53.55182,24.020174,5.485689,1.906213,2.390409,30.668068,15.396852,8.886438,43.81233,3.955791,4.9941506,9.706627,13.965474,44.043118,2.115781,7.962926,45.119717,22.464962,59.463066,32.88345,7.333131,4.598245,5.0881567,35.772938,3.4070358,132.43288,11.479087,4.7317386,2.6291127,2.9559991,3.242571,22.158989,112.42677,35.709557,34.69625,46.76707,26.587305,55.756767,17.847963,5.3987393,34.05058,13.167978,4.1694326,2.7504072,3.700054,48.217396,2.5180974,103.503136,61.405476,81.33473,71.085396,6.8164296,16.494944,2.7054508,53.705563,2.8435357,5.646394,32.145115,47.040287,9.127333,7.31089,5.910329,3.4752748,2.850681,4.9725947,7.6096945,10.440249,62.897858,2.949565,3.974121,9.856574,10.933583,11.318624,14.586517,2.3614945,8.353524,36.32878,62.93945,89.92658,12.047561,34.67613,96.36196,60.20137,98.193665,40.004154,46.69411,9.495152,12.080973,93.706696,3.0971756,38.186672,43.015022,24.839872,3.7575827,2.4287527,4.0361714,17.870693,23.580698,24.61272
2015-06-29 17:00:00,14.686231,16.433199,30.566889,7.6391673,1.7544733,14.829912,2.3029218,2.5942497,5.3435807,12.960309,6.4829693,3.005575,16.132887,4.5206413,2.58987,10.369199,16.75026,3.5015433,7.061956,13.307295,12.152551,14.534771,8.944322,44.666447,16.123554,36.091347,5.1797633,1.8032324,1.9158746,17.22327,5.723072,13.468166,12.206272,2.2482536,74.04361,4.8612733,2.4335313,3.0147922,11.31969,13.132697,4.2699776,53.606274,21.625566,5.3844585,1.8533396,2.4587865,33.85514,16.815998,8.713055,44.68022,3.8186545,4.746732,9.055989,13.825653,49.155075,2.0987177,8.205882,47.51812,20.55303,64.05279,35.18279,7.0901117,4.504863,4.899309,38.03169,3.1904283,131.36551,10.95857,4.7687235,2.472061,2.7260118,3.2693577,23.003525,113.52511,35.416054,34.85405,47.56304,26.406776,59.09128,17.111929,5.1937523,36.73429,12.960468,4.275164,2.8672645,3.5233657,49.86632,2.4729388,127.728004,72.20247,87.38316,76.71506,6.6021905,16.35708,2.8489914,56.882896,2.7205253,5.3931856,30.069458,50.63042,8.7701435,7.6203814,5.9707575,3.1261697,2.5976913,4.8139462,7.1365547,10.552168,64.4403,2.7856042,3.6665864,9.033663,10.393418,10.818229,14.220144,2.2595665,8.145898,35.94234,67.545456,94.753044,11.94856,34.49143,104.11524,56.576122,99.48823,37.64209,44.30595,9.235955,11.583372,98.7605,3.0187244,42.334114,40.38883,22.820312,3.5755637,2.3044462,3.8305826,18.602089,22.54752,23.23953
2015-06-29 18:00:00,14.940348,17.353504,36.26285,8.093325,1.935707,15.319071,2.5232656,2.7531645,5.710799,13.796717,6.357443,2.9153912,17.464983,5.1496572,3.0003219,11.929393,18.563053,3.6535685,7.7278557,13.978452,12.571634,15.397298,9.424189,48.65066,17.80529,35.959023,5.683345,1.9768853,1.9032305,19.0927,6.2791085,14.94527,12.924984,2.5421867,81.06178,4.885445,2.7096446,3.3863864,12.11104,13.711507,4.6550913,59.274963,22.77522,5.6287374,1.8848969,2.6671977,39.6587,18.956602,9.576153,48.63172,3.9624147,4.891735,10.001199,15.38866,54.828197,2.2116687,8.9794035,50.406193,22.33213,70.69353,39.66416,7.158182,4.532186,4.9503455,41.819744,3.4797258,143.95515,11.159167,5.0518985,2.544724,2.7960422,3.3572602,24.192673,118.429565,38.032433,36.509064,48.622356,26.592308,65.209236,18.279478,5.3812876,39.49475,13.347054,4.672965,3.141671,3.711536,54.03452,2.6155233,153.09006,88.85101,98.64147,83.701195,6.6847014,16.974607,3.062995,65.25084,2.8129838,5.7208805,32.704964,55.474823,9.468821,8.522263,6.598179,3.011919,2.5810769,5.209968,7.045152,10.815849,68.95732,2.6800804,3.6554646,9.48769,10.54036,11.775194,15.110315,2.4467432,8.698664,39.200333,72.77651,103.859665,12.601506,38.40118,115.59585,60.204136,102.71258,37.187656,45.573593,9.136395,11.663619,109.54306,3.4311273,46.651535,43.785408,25.74655,3.877625,2.2838264,3.9233475,20.67325,24.019714,23.871828
2015-06-29 19:00:00,15.95452,18.201159,44.853325,8.114267,2.1958349,16.921864,2.5807471,2.769956,5.9035587,15.214384,6.190892,2.8111176,19.661612,5.448625,3.1432984,14.078136,20.77631,3.5916934,8.508345,15.422986,12.923857,14.922287,9.353018,51.879887,19.438557,36.688667,6.180486,2.2430894,1.8552405,21.526459,6.7928357,17.225065,13.891521,2.6553066,86.87578,4.6677947,2.8605175,3.5055919,12.752543,14.302305,4.77834,65.753624,24.330076,5.7386327,1.8892968,2.781767,46.458344,21.561148,10.52973,55.34893,4.018965,4.8076296,10.566399,17.682901,64.55915,2.1472857,10.089266,56.74897,25.006598,79.48486,47.921085,7.2163153,4.504641,5.0180416,47.64513,3.5371807,146.68002,10.953071,4.9678473,2.755961,2.779684,3.432557,25.678148,136.03363,39.24332,39.854206,51.42784,27.476028,73.49721,18.570705,5.5302224,44.824696,13.879735,5.105342,3.1659806,3.7871554,59.10976,2.8422496,193.91422,109.963165,117.91482,94.09796,6.7782483,17.442795,3.1500597,78.165764,2.8332665,6.196304,36.29255,60.766026,10.768347,9.235475,7.0135145,3.0150013,2.418539,5.502547,5.8014326,11.615969,77.80394,2.479604,3.7263703,9.993015,10.908433,12.728662,15.6828785,2.5275872,9.23662,43.388874,86.30417,116.188286,13.678023,42.707355,133.72406,60.79968,106.81998,35.474506,47.11132,9.176265,11.967655,118.58448,4.1398635,55.64328,47.292747,28.82824,4.3397202,2.24638,3.8861558,23.204727,24.985216,23.669275
2015-06-29 20:00:00,15.704322,18.415548,44.458485,8.336878,2.301029,17.965757,2.5274975,2.81787,5.9616327,16.870127,5.9710827,2.8352401,20.29596,5.3214574,2.9699082,16.1008,22.95796,3.6237957,9.688451,16.676237,13.149423,13.405289,10.295012,59.028015,21.063173,38.018154,6.6392326,2.637209,1.9835275,23.62278,7.011546,18.08789,13.511447,2.5832107,86.33237,4.357164,3.0033293,3.604601,12.590398,13.37941,4.8440213,73.746704,25.103771,5.8446207,1.8574909,3.0850463,49.93358,22.734623,11.4946785,55.514515,3.9862704,4.9273267,10.908795,20.421501,68.21583,2.1972382,11.15768,61.449585,28.724768,82.83382,53.587635,7.7335143,4.369387,4.8318152,46.956146,3.5939124,152.78462,10.375519,4.967703,2.780776,2.7709355,3.2765207,25.291048,138.65143,34.403084,36.518562,51.5829,23.892075,80.027306,19.220966,4.9272537,50.68621,12.654418,5.4389296,2.999233,3.6495614,62.891243,2.8090563,218.96422,116.65755,124.06977,97.18541,6.654802,16.95146,3.0106711,79.0057,2.8798757,5.995775,39.293873,62.331993,11.673984,9.908253,6.6715264,2.8883085,2.3652592,6.098508,4.5354753,11.595659,78.48509,2.375787,3.6016233,10.263651,11.148035,13.867605,15.7700205,2.4326649,8.88444,44.46182,103.31663,125.75151,14.232862,41.1963,143.81651,53.36888,94.224976,30.638996,42.765553,8.929094,11.443525,111.929016,4.458825,68.355194,51.24789,33.006973,4.433738,2.1839178,3.8698068,23.366215,22.149704,22.58646
2015-06-29 21:00:00,14.760477,18.089352,42.413765,7.571758,2.2502472,18.743977,2.3764343,2.4929433,5.7225847,17.27969,5.6179233,2.6238859,19.626091,4.801753,2.533815,18.20098,24.43323,3.529871,9.920473,16.807476,12.4932995,11.988823,10.475997,62.091194,20.620085,36.45775,6.551411,2.755292,1.9639837,23.939898,6.7711844,17.852179,12.913166,2.2162762,82.07044,3.7294226,2.8467975,3.3053963,11.625457,11.6080265,4.4334784,75.283134,25.90854,5.5566072,1.7702253,3.1448572,48.669888,23.89819,11.38921,55.320827,3.8162127,4.5725846,10.345028,22.46872,72.281525,1.9209232,11.669375,63.23519,29.860209,81.51274,60.60135,7.6866455,4.1115994,4.286074,45.20239,3.4654849,148.31839,9.053213,4.6895795,2.6389823,2.5341005,2.9906828,23.021252,139.85143,26.768784,31.55654,48.02419,19.387413,80.22322,18.480034,4.5789394,58.128426,11.187678,5.231171,2.534394,3.1933324,65.17868,2.496311,238.5449,120.364975,124.23116,94.34742,5.957685,15.402767,2.8779066,80.26425,2.8926013,5.3755083,39.327847,61.13066,12.130139,9.776964,6.112087,2.6137667,2.076365,6.1907043,3.3614845,11.272912,78.48674,2.1524086,3.196155,9.685744,10.404288,13.731072,14.5333,2.117705,8.157631,41.94668,119.300545,125.67492,14.575342,35.736515,145.89581,41.379314,80.21929,23.762203,36.789307,8.469155,10.633134,98.89416,4.449363,74.71512,54.441334,35.3853,4.4171667,2.088236,3.6378367,23.721395,18.009827,19.80291
2015-06-29 22:00:00,15.6645565,19.751749,41.66649,7.656755,2.3248136,19.939806,2.2123053,2.712124,5.607542,20.187735,5.4820204,2.733611,21.006338,4.0062604,2.594448,21.80173,28.606243,3.6424303,11.411209,18.504818,13.854057,10.28096,10.67182,67.91605,23.817638,34.07994,7.438049,3.4729886,2.1649046,26.810188,7.4126134,18.644909,13.001358,2.0554018,78.25948,3.580823,2.871915,3.6975744,12.111843,11.156697,4.726336,85.92767,28.248005,5.757218,1.9815828,3.649206,47.399246,20.810743,13.500959,52.813866,4.1112814,4.9304647,10.865786,26.008816,67.16002,1.9903524,13.041718,64.938866,33.273285,83.29087,62.884407,8.425576,4.0729117,4.627933,40.505447,3.958998,162.16286,9.579703,4.4853945,2.9536026,2.672769,2.91084,22.302996,147.22855,23.508617,30.765818,50.222652,17.791042,79.56941,19.73307,4.2468724,62.12751,11.435536,5.685194,2.3229098,3.3691432,73.55407,2.6652756,224.66237,110.251015,123.26648,90.3602,6.272561,14.1604595,2.596359,76.48177,3.0479026,5.5860953,43.36157,63.739315,14.596169,10.752855,5.903901,2.7180672,2.199337,7.2607937,2.4482183,11.148036,74.20606,2.1762114,3.380583,10.126307,11.022802,16.09001,13.953401,2.2155678,8.009792,43.732944,136.00996,130.25635,16.152308,34.396496,148.38388,36.61765,71.909645,23.243954,36.74424,8.988818,10.73569,91.08698,5.5206666,91.85833,62.072704,40.236877,4.7426076,2.3105252,3.8144312,21.329027,17.279238,19.675804
2015-06-29 23:00:00,14.426919,19.210548,34.586838,7.1527114,2.146584,20.662363,1.8883202,2.3922827,5.109758,20.500616,5.3851256,2.5811813,19.381165,3.3414934,2.1263773,25.14423,30.0851,3.5270965,10.61703,18.999155,13.3081255,8.430459,10.094408,63.604317,22.499624,31.771448,6.9866967,3.5173469,2.1707935,26.612944,7.1266427,17.194817,11.7869215,1.5483209,70.19572,3.251665,2.6242063,3.6218412,11.004999,9.885899,4.5667973,85.49777,29.06106,5.5156226,1.9252627,3.6332314,41.664574,18.861588,12.739065,47.14863,3.8227239,4.2447658,10.261717,26.687073,64.990204,1.7422748,13.824076,64.47015,32.3204,75.85631,62.06104,8.7323885,3.889746,4.273322,36.963703,3.8673527,166.15579,8.924029,4.0983267,2.912715,2.4922624,2.5169294,19.815718,136.6329,17.651339,24.625795,45.960182,14.672207,73.04613,18.982779,3.6798234,64.785515,9.910388,5.149259,2.0355837,3.028133,71.579796,2.5112543,194.69606,95.56193,112.691826,82.97033,5.710628,12.422626,2.4065614,66.502655,3.202743,5.2053404,42.689198,60.2104,15.700321,10.842175,4.8701096,2.3456447,2.0243196,7.4412713,1.663583,9.685381,65.430626,2.0415988,3.244206,9.489472,9.669792,16.531755,12.265437,1.9689363,6.986839,38.10931,140.69914,113.30051,15.637187,29.020535,128.0785,26.702318,53.84134,18.64866,30.80513,8.669014,10.221235,74.13432,5.4612107,91.02497,63.927994,41.124294,4.560316,2.2986708,3.5063286,19.441048,13.511273,17.322151
2015-06-30 00:00:00,10.321047,16.5247,22.756098,5.3485494,1.7308259,18.411577,1.5601891,1.8849282,3.9576316,16.882729,4.33656,2.389949,13.29764,2.2138605,1.828663,24.826101,29.653868,3.2820134,7.9789367,15.482465,10.845136,6.066306,8.802164,51.478844,17.965162,23.789915,5.2147717,2.6936517,1.9948698,21.027065,5.7941833,12.070614,8.907019,1.0576296,53.789772,2.6307006,2.3389788,3.397452,9.221339,6.4452477,3.8714097,72.63075,25.13212,4.728412,1.6490313,3.1899054,28.100006,14.376731,10.949234,34.05757,3.3308704,3.271339,8.022586,21.623615,49.751038,1.3561134,11.117146,47.94293,26.610325,54.458042,53.044773,7.208847,3.1708238,3.030561,25.34979,3.6357472,164.22292,6.881176,3.631781,2.2353082,2.0515969,2.1795473,13.812073,102.65484,10.13309,15.866783,33.99213,8.757859,52.133865,14.238792,2.8868937,61.69107,6.6049047,4.142857,1.437831,2.3765473,60.808292,2.0123827,146.16628,64.7716,83.35557,59.48966,4.1695514,9.216061,2.032169,46.69503,3.0178046,4.115843,33.2615,45.258472,11.562611,9.610658,3.8027573,1.957248,1.5849538,6.4243937,1.1151738,6.9738245,48.58394,1.6867415,2.4710767,7.1281967,6.262798,14.449396,8.881866,1.5002713,5.4044857,26.209848,118.96263,80.16661,12.904381,17.679352,87.23108,15.507054,33.288326,11.696268,20.360409,7.4450135,8.652443,49.484108,4.4272346,72.74414,60.897026,36.864964,3.41532,2.0857785,3.1288314,14.210918,8.709403,11.861011
