,Datetime,Zone,Pred_Rides
7042,2015-06-27 02:00:00,Upper West Side,35.562073
7043,2015-06-27 02:00:00,Vinegar Hill,6.9967184
7044,2015-06-27 02:00:00,Washington Heights,20.50604
7045,2015-06-27 02:00:00,West Village,343.742
7046,2015-06-27 02:00:00,Williamsburg,188.68002
7047,2015-06-27 02:00:00,Windsor Terrace,3.4190602
7048,2015-06-27 02:00:00,Woodhaven,3.1893806
7049,2015-06-27 02:00:00,Woodside,6.6510735
7050,2015-06-27 03:00:00,Astoria,52.97844
7051,2015-06-27 03:00:00,Battery Park City,6.4499803
7052,2015-06-27 03:00:00,Bay Ridge,8.133815
7053,2015-06-27 03:00:00,Bayside,4.2317576
7054,2015-06-27 03:00:00,Bedford-Stuyvesant,66.81412
7055,2015-06-27 03:00:00,Belmont,2.3687594
7056,2015-06-27 03:00:00,Bensonhurst,2.0631921
7057,2015-06-27 03:00:00,Boerum Hill,9.906884
7058,2015-06-27 03:00:00,Borough Park,1.6273098
7059,2015-06-27 03:00:00,Brooklyn Heights,6.94168
7060,2015-06-27 03:00:00,Brownsville,2.1795588
7061,2015-06-27 03:00:00,Bushwick,94.3888
7062,2015-06-27 03:00:00,Canarsie,3.5669057
7063,2015-06-27 03:00:00,Carroll Gardens,5.140627
7064,2015-06-27 03:00:00,Central Park,2.3225555
7065,2015-06-27 03:00:00,Chelsea,193.1455
7066,2015-06-27 03:00:00,Chinatown,15.065977
7067,2015-06-27 03:00:00,Civic Center,51.052116
7068,2015-06-27 03:00:00,Clinton Hill,142.5056
7069,2015-06-27 03:00:00,Cobble Hill,2.7808976
7070,2015-06-27 03:00:00,Columbia St,1.0237186
7071,2015-06-27 03:00:00,Concourse,1.0026793
7072,2015-06-27 03:00:00,Corona,1.8069115
7073,2015-06-27 03:00:00,Crown Heights,63.154247
7074,2015-06-27 03:00:00,Ditmars Steinway,10.774577
7075,2015-06-27 03:00:00,Downtown Brooklyn,5.468581
7076,2015-06-27 03:00:00,Dyker Heights,1.0297351
7077,2015-06-27 03:00:00,East Elmhurst,1.8266789
7078,2015-06-27 03:00:00,East Flatbush,9.886109
7079,2015-06-27 03:00:00,East Harlem,13.359357
7080,2015-06-27 03:00:00,East New York,4.0995965
7081,2015-06-27 03:00:00,East Village,41.40244
7082,2015-06-27 03:00:00,Elmhurst,8.36706
7083,2015-06-27 03:00:00,Financial District,61.535393
7084,2015-06-27 03:00:00,Flatbush,8.933401
7085,2015-06-27 03:00:00,Flatiron District,38.83073
7086,2015-06-27 03:00:00,Flatlands,3.8715978
7087,2015-06-27 03:00:00,Flushing,11.200104
7088,2015-06-27 03:00:00,Forest Hills,5.969401
7089,2015-06-27 03:00:00,Fort Greene,9.590979
7090,2015-06-27 03:00:00,Glendale,2.5460825
7091,2015-06-27 03:00:00,Gowanus,11.264671
7092,2015-06-27 03:00:00,Gramercy,88.14097
7093,2015-06-27 03:00:00,Greenpoint,33.656277
7094,2015-06-27 03:00:00,Greenwich Village,58.36179
7095,2015-06-27 03:00:00,Harlem,49.208633
7096,2015-06-27 03:00:00,Inwood,6.019973
7097,2015-06-27 03:00:00,Jackson Heights,6.6297536
7098,2015-06-27 03:00:00,Jamaica,5.2539396
7099,2015-06-27 03:00:00,Jamaica Hills,3.7173738
7100,2015-06-27 03:00:00,John F. Kennedy International Airport,17.27794
7101,2015-06-27 03:00:00,Kensington,1.4544704
7102,2015-06-27 03:00:00,Kew Gardens,2.1910515
7103,2015-06-27 03:00:00,Kew Gardens Hills,2.4242914
7104,2015-06-27 03:00:00,Kips Bay,12.917453
7105,2015-06-27 03:00:00,LaGuardia Airport,2.7547193
7106,2015-06-27 03:00:00,Little Italy,42.683403
7107,2015-06-27 03:00:00,Long Island City,27.917093
7108,2015-06-27 03:00:00,Lower East Side,171.34816
7109,2015-06-27 03:00:00,Marine Park,1.584882
7110,2015-06-27 03:00:00,Maspeth,3.110441
7111,2015-06-27 03:00:00,Middle Village,2.340499
7112,2015-06-27 03:00:00,Midtown,99.82607
7113,2015-06-27 03:00:00,Midwood,1.5362513
7114,2015-06-27 03:00:00,Morningside Heights,7.6475825
7115,2015-06-27 03:00:00,Murray Hill,26.73037
7116,2015-06-27 03:00:00,Navy Yard,0.31664628
7117,2015-06-27 03:00:00,North Riverdale,0.7025676
7118,2015-06-27 03:00:00,Park Slope,18.356346
7119,2015-06-27 03:00:00,Port Morris,3.6035204
7120,2015-06-27 03:00:00,Prospect Heights,10.344509
7121,2015-06-27 03:00:00,Prospect-Lefferts Gardens,6.74341
7122,2015-06-27 03:00:00,Red Hook,4.426465
7123,2015-06-27 03:00:00,Rego Park,1.9582202
7124,2015-06-27 03:00:00,Richmond Hill,4.561419
7125,2015-06-27 03:00:00,Ridgewood,7.807022
7126,2015-06-27 03:00:00,Sheepshead Bay,1.9807552
7127,2015-06-27 03:00:00,SoHo,26.458635
7128,2015-06-27 03:00:00,South Ozone Park,3.0564942
7129,2015-06-27 03:00:00,Spuyten Duyvil,2.7783825
7130,2015-06-27 03:00:00,Stuyvesant Town,7.1735187
7131,2015-06-27 03:00:00,Sunnyside,7.584384
7132,2015-06-27 03:00:00,Sunset Park,2.6589775
7133,2015-06-27 03:00:00,Theater District,27.677889
7134,2015-06-27 03:00:00,Two Bridges,14.740544
7135,2015-06-27 03:00:00,Upper East Side,35.255455
7136,2015-06-27 03:00:00,Upper West Side,24.56702
7137,2015-06-27 03:00:00,Vinegar Hill,3.2022727
7138,2015-06-27 03:00:00,Washington Heights,16.910627
7139,2015-06-27 03:00:00,West Village,243.0262
7140,2015-06-27 03:00:00,Williamsburg,130.93524
7141,2015-06-27 03:00:00,Windsor Terrace,2.1438315
7142,2015-06-27 03:00:00,Woodhaven,2.5533895
7143,2015-06-27 03:00:00,Woodside,5.86274
7144,2015-06-27 04:00:00,Astoria,38.762806
7145,2015-06-27 04:00:00,Battery Park City,4.8175187
7146,2015-06-27 04:00:00,Bay Ridge,5.536986
7147,2015-06-27 04:00:00,Bayside,2.7709072
7148,2015-06-27 04:00:00,Bedford-Stuyvesant,43.813988
7149,2015-06-27 04:00:00,Belmont,1.6630168
7150,2015-06-27 04:00:00,Bensonhurst,1.6980784
7151,2015-06-27 04:00:00,Boerum Hill,6.212664
7152,2015-06-27 04:00:00,Borough Park,1.3156413
7153,2015-06-27 04:00:00,Brooklyn Heights,4.4074616
7154,2015-06-27 04:00:00,Brownsville,2.0118234
7155,2015-06-27 04:00:00,Bushwick,67.30138
7156,2015-06-27 04:00:00,Canarsie,3.0706944
7157,2015-06-27 04:00:00,Carroll Gardens,3.079597
7158,2015-06-27 04:00:00,Central Park,1.5412344
7159,2015-06-27 04:00:00,Chelsea,137.64217
7160,2015-06-27 04:00:00,Chinatown,10.287348
7161,2015-06-27 04:00:00,Civic Center,29.823195
7162,2015-06-27 04:00:00,Clinton Hill,99.81763
7163,2015-06-27 04:00:00,Cobble Hill,1.8372867
7164,2015-06-27 04:00:00,Columbia St,0.8261184
7165,2015-06-27 04:00:00,Concourse,0.60510886
7166,2015-06-27 04:00:00,Corona,1.4585109
7167,2015-06-27 04:00:00,Crown Heights,41.275215
7168,2015-06-27 04:00:00,Ditmars Steinway,7.9535956
7169,2015-06-27 04:00:00,Downtown Brooklyn,4.366856
7170,2015-06-27 04:00:00,Dyker Heights,0.7415941
7171,2015-06-27 04:00:00,East Elmhurst,1.8362429
7172,2015-06-27 04:00:00,East Flatbush,7.921159
7173,2015-06-27 04:00:00,East Harlem,10.569209
7174,2015-06-27 04:00:00,East New York,3.3530188
7175,2015-06-27 04:00:00,East Village,27.441034
7176,2015-06-27 04:00:00,Elmhurst,6.9767528
7177,2015-06-27 04:00:00,Financial District,42.386936
7178,2015-06-27 04:00:00,Flatbush,6.2726583
7179,2015-06-27 04:00:00,Flatiron District,27.972393
7180,2015-06-27 04:00:00,Flatlands,3.2853956
7181,2015-06-27 04:00:00,Flushing,8.6556635
7182,2015-06-27 04:00:00,Forest Hills,5.1630177
7183,2015-06-27 04:00:00,Fort Greene,6.0369887
7184,2015-06-27 04:00:00,Glendale,2.1092699
7185,2015-06-27 04:00:00,Gowanus,5.204554
7186,2015-06-27 04:00:00,Gramercy,58.91064
7187,2015-06-27 04:00:00,Greenpoint,20.50231
7188,2015-06-27 04:00:00,Greenwich Village,32.600056
7189,2015-06-27 04:00:00,Harlem,32.837334
7190,2015-06-27 04:00:00,Inwood,4.2599096
7191,2015-06-27 04:00:00,Jackson Heights,6.1883607
7192,2015-06-27 04:00:00,Jamaica,4.0303545
7193,2015-06-27 04:00:00,Jamaica Hills,2.8633633
7194,2015-06-27 04:00:00,John F. Kennedy International Airport,14.650191
7195,2015-06-27 04:00:00,Kensington,1.3069983
7196,2015-06-27 04:00:00,Kew Gardens,1.908896
7197,2015-06-27 04:00:00,Kew Gardens Hills,2.0760422
7198,2015-06-27 04:00:00,Kips Bay,10.047613
7199,2015-06-27 04:00:00,LaGuardia Airport,1.8337718
7200,2015-06-27 04:00:00,Little Italy,25.30332
7201,2015-06-27 04:00:00,Long Island City,20.433691
7202,2015-06-27 04:00:00,Lower East Side,92.26821
7203,2015-06-27 04:00:00,Marine Park,1.2450625
7204,2015-06-27 04:00:00,Maspeth,2.789564
7205,2015-06-27 04:00:00,Middle Village,1.9016595
7206,2015-06-27 04:00:00,Midtown,60.9127
7207,2015-06-27 04:00:00,Midwood,1.3817917
7208,2015-06-27 04:00:00,Morningside Heights,5.7360687
7209,2015-06-27 04:00:00,Murray Hill,19.23786
7210,2015-06-27 04:00:00,Navy Yard,0.23996432
7211,2015-06-27 04:00:00,North Riverdale,0.5458307
7212,2015-06-27 04:00:00,Park Slope,11.758033
7213,2015-06-27 04:00:00,Port Morris,2.6966736
7214,2015-06-27 04:00:00,Prospect Heights,5.77036
7215,2015-06-27 04:00:00,Prospect-Lefferts Gardens,5.2199364
7216,2015-06-27 04:00:00,Red Hook,1.9493816
7217,2015-06-27 04:00:00,Rego Park,1.6429514
7218,2015-06-27 04:00:00,Richmond Hill,4.078933
7219,2015-06-27 04:00:00,Ridgewood,5.910775
7220,2015-06-27 04:00:00,Sheepshead Bay,1.4930933
7221,2015-06-27 04:00:00,SoHo,14.5897665
7222,2015-06-27 04:00:00,South Ozone Park,2.4032521
7223,2015-06-27 04:00:00,Spuyten Duyvil,2.063196
7224,2015-06-27 04:00:00,Stuyvesant Town,6.0974073
7225,2015-06-27 04:00:00,Sunnyside,6.321358
7226,2015-06-27 04:00:00,Sunset Park,2.6571186
7227,2015-06-27 04:00:00,Theater District,19.543165
7228,2015-06-27 04:00:00,Two Bridges,9.367148
7229,2015-06-27 04:00:00,Upper East Side,28.109398
7230,2015-06-27 04:00:00,Upper West Side,18.029354
7231,2015-06-27 04:00:00,Vinegar Hill,2.0002604
7232,2015-06-27 04:00:00,Washington Heights,14.150291
7233,2015-06-27 04:00:00,West Village,122.09353
7234,2015-06-27 04:00:00,Williamsburg,90.08159
7235,2015-06-27 04:00:00,Windsor Terrace,1.7890725
7236,2015-06-27 04:00:00,Woodhaven,2.1198423
7237,2015-06-27 04:00:00,Woodside,5.103213
7238,2015-06-27 05:00:00,Astoria,31.948608
7239,2015-06-27 05:00:00,Battery Park City,5.0973015
7240,2015-06-27 05:00:00,Bay Ridge,4.1695333
7241,2015-06-27 05:00:00,Bayside,1.8009602
7242,2015-06-27 05:00:00,Bedford-Stuyvesant,32.816036
7243,2015-06-27 05:00:00,Belmont,1.1246117
7244,2015-06-27 05:00:00,Bensonhurst,1.447637
7245,2015-06-27 05:00:00,Boerum Hill,5.8539686
7246,2015-06-27 05:00:00,Borough Park,1.1914662
7247,2015-06-27 05:00:00,Brooklyn Heights,4.17082
7248,2015-06-27 05:00:00,Brownsville,1.8877735
7249,2015-06-27 05:00:00,Bushwick,46.472702
7250,2015-06-27 05:00:00,Canarsie,2.6702418
7251,2015-06-27 05:00:00,Carroll Gardens,2.6231947
7252,2015-06-27 05:00:00,Central Park,1.2052577
7253,2015-06-27 05:00:00,Chelsea,89.4214
7254,2015-06-27 05:00:00,Chinatown,6.1930666
7255,2015-06-27 05:00:00,Civic Center,21.735819
7256,2015-06-27 05:00:00,Clinton Hill,78.14599
7257,2015-06-27 05:00:00,Cobble Hill,1.6929829
7258,2015-06-27 05:00:00,Columbia St,0.8006503
7259,2015-06-27 05:00:00,Concourse,0.5179386
7260,2015-06-27 05:00:00,Corona,1.2024353
7261,2015-06-27 05:00:00,Crown Heights,30.619993
7262,2015-06-27 05:00:00,Ditmars Steinway,6.9135365
7263,2015-06-27 05:00:00,Downtown Brooklyn,4.3655987
7264,2015-06-27 05:00:00,Dyker Heights,0.68297815
7265,2015-06-27 05:00:00,East Elmhurst,1.8335643
7266,2015-06-27 05:00:00,East Flatbush,6.298506
7267,2015-06-27 05:00:00,East Harlem,9.484587
7268,2015-06-27 05:00:00,East New York,2.6774385
7269,2015-06-27 05:00:00,East Village,20.444792
7270,2015-06-27 05:00:00,Elmhurst,6.402802
7271,2015-06-27 05:00:00,Financial District,38.40271
7272,2015-06-27 05:00:00,Flatbush,5.58961
7273,2015-06-27 05:00:00,Flatiron District,20.757685
7274,2015-06-27 05:00:00,Flatlands,2.7812636
7275,2015-06-27 05:00:00,Flushing,6.4953923
7276,2015-06-27 05:00:00,Forest Hills,5.3228207
7277,2015-06-27 05:00:00,Fort Greene,5.388356
7278,2015-06-27 05:00:00,Glendale,1.7020595
7279,2015-06-27 05:00:00,Gowanus,2.9427001
7280,2015-06-27 05:00:00,Gramercy,44.186134
7281,2015-06-27 05:00:00,Greenpoint,15.920235
7282,2015-06-27 05:00:00,Greenwich Village,25.755964
7283,2015-06-27 05:00:00,Harlem,27.650438
7284,2015-06-27 05:00:00,Inwood,3.0805323
7285,2015-06-27 05:00:00,Jackson Heights,5.928913
7286,2015-06-27 05:00:00,Jamaica,2.6927052
7287,2015-06-27 05:00:00,Jamaica Hills,2.358407
7288,2015-06-27 05:00:00,John F. Kennedy International Airport,15.319841
7289,2015-06-27 05:00:00,Kensington,1.5087297
7290,2015-06-27 05:00:00,Kew Gardens,1.870504
7291,2015-06-27 05:00:00,Kew Gardens Hills,1.7954339
7292,2015-06-27 05:00:00,Kips Bay,10.574001
7293,2015-06-27 05:00:00,LaGuardia Airport,1.8770244
7294,2015-06-27 05:00:00,Little Italy,17.351675
7295,2015-06-27 05:00:00,Long Island City,17.87848
7296,2015-06-27 05:00:00,Lower East Side,44.58004
7297,2015-06-27 05:00:00,Marine Park,1.0257059
7298,2015-06-27 05:00:00,Maspeth,2.6700943
7299,2015-06-27 05:00:00,Middle Village,1.7027189
7300,2015-06-27 05:00:00,Midtown,41.436344
7301,2015-06-27 05:00:00,Midwood,1.3772407
7302,2015-06-27 05:00:00,Morningside Heights,5.2132773
7303,2015-06-27 05:00:00,Murray Hill,15.446493
7304,2015-06-27 05:00:00,Navy Yard,0.22642027
7305,2015-06-27 05:00:00,North Riverdale,0.55054706
7306,2015-06-27 05:00:00,Park Slope,10.771933
7307,2015-06-27 05:00:00,Port Morris,1.9958955
7308,2015-06-27 05:00:00,Prospect Heights,4.6618104
7309,2015-06-27 05:00:00,Prospect-Lefferts Gardens,5.033231
7310,2015-06-27 05:00:00,Red Hook,1.1551747
7311,2015-06-27 05:00:00,Rego Park,1.6283859
7312,2015-06-27 05:00:00,Richmond Hill,3.1583178
7313,2015-06-27 05:00:00,Ridgewood,4.722826
7314,2015-06-27 05:00:00,Sheepshead Bay,1.2961484
7315,2015-06-27 05:00:00,SoHo,10.0500145
7316,2015-06-27 05:00:00,South Ozone Park,1.9904177
7317,2015-06-27 05:00:00,Spuyten Duyvil,1.6636319
7318,2015-06-27 05:00:00,Stuyvesant Town,6.1284795
7319,2015-06-27 05:00:00,Sunnyside,6.1233816
7320,2015-06-27 05:00:00,Sunset Park,2.9283679
7321,2015-06-27 05:00:00,Theater District,17.59748
7322,2015-06-27 05:00:00,Two Bridges,7.0271845
7323,2015-06-27 05:00:00,Upper East Side,27.843838
7324,2015-06-27 05:00:00,Upper West Side,15.127451
7325,2015-06-27 05:00:00,Vinegar Hill,1.9515591
7326,2015-06-27 05:00:00,Washington Heights,12.234363
7327,2015-06-27 05:00:00,West Village,58.524635
7328,2015-06-27 05:00:00,Williamsburg,74.104836
7329,2015-06-27 05:00:00,Windsor Terrace,1.8371261
7330,2015-06-27 05:00:00,Woodhaven,2.0263977
7331,2015-06-27 05:00:00,Woodside,4.2160616
7332,2015-06-27 06:00:00,Astoria,31.51908
7333,2015-06-27 06:00:00,Battery Park City,6.558878
7334,2015-06-27 06:00:00,Bay Ridge,4.1122017
7335,2015-06-27 06:00:00,Bayside,1.3129413
7336,2015-06-27 06:00:00,Bedford-Stuyvesant,29.131962
7337,2015-06-27 06:00:00,Belmont,0.88002455
7338,2015-06-27 06:00:00,Bensonhurst,1.4604741
7339,2015-06-27 06:00:00,Boerum Hill,6.572353
7340,2015-06-27 06:00:00,Borough Park,1.0994673
7341,2015-06-27 06:00:00,Brooklyn Heights,5.4887347
7342,2015-06-27 06:00:00,Brownsville,1.9223357
7343,2015-06-27 06:00:00,Bushwick,35.507362
7344,2015-06-27 06:00:00,Canarsie,2.620377
7345,2015-06-27 06:00:00,Carroll Gardens,2.790548
7346,2015-06-27 06:00:00,Central Park,1.1845329
7347,2015-06-27 06:00:00,Chelsea,57.629475
7348,2015-06-27 06:00:00,Chinatown,3.9929447
7349,2015-06-27 06:00:00,Civic Center,21.33141
7350,2015-06-27 06:00:00,Clinton Hill,68.004425
7351,2015-06-27 06:00:00,Cobble Hill,2.0019717
7352,2015-06-27 06:00:00,Columbia St,0.90773326
7353,2015-06-27 06:00:00,Concourse,0.61670464
7354,2015-06-27 06:00:00,Corona,1.179427
7355,2015-06-27 06:00:00,Crown Heights,28.91922
7356,2015-06-27 06:00:00,Ditmars Steinway,6.78314
7357,2015-06-27 06:00:00,Downtown Brooklyn,5.410451
7358,2015-06-27 06:00:00,Dyker Heights,0.79456156
7359,2015-06-27 06:00:00,East Elmhurst,1.8545785
7360,2015-06-27 06:00:00,East Flatbush,5.8196077
7361,2015-06-27 06:00:00,East Harlem,10.230794
7362,2015-06-27 06:00:00,East New York,2.468454
7363,2015-06-27 06:00:00,East Village,17.757145
7364,2015-06-27 06:00:00,Elmhurst,6.7060246
7365,2015-06-27 06:00:00,Financial District,41.739174
7366,2015-06-27 06:00:00,Flatbush,6.5025024
7367,2015-06-27 06:00:00,Flatiron District,16.35953
7368,2015-06-27 06:00:00,Flatlands,2.5314782
7369,2015-06-27 06:00:00,Flushing,5.3297625
7370,2015-06-27 06:00:00,Forest Hills,6.0307727
7371,2015-06-27 06:00:00,Fort Greene,6.0663395
7372,2015-06-27 06:00:00,Glendale,1.5862142
7373,2015-06-27 06:00:00,Gowanus,2.4349928
7374,2015-06-27 06:00:00,Gramercy,34.955093
7375,2015-06-27 06:00:00,Greenpoint,14.831937
7376,2015-06-27 06:00:00,Greenwich Village,25.736164
7377,2015-06-27 06:00:00,Harlem,28.771854
7378,2015-06-27 06:00:00,Inwood,2.771248
7379,2015-06-27 06:00:00,Jackson Heights,6.354631
7380,2015-06-27 06:00:00,Jamaica,1.8692508
7381,2015-06-27 06:00:00,Jamaica Hills,2.2601626
7382,2015-06-27 06:00:00,John F. Kennedy International Airport,20.001356
7383,2015-06-27 06:00:00,Kensington,1.9146509
7384,2015-06-27 06:00:00,Kew Gardens,2.1371024
7385,2015-06-27 06:00:00,Kew Gardens Hills,1.6324084
7386,2015-06-27 06:00:00,Kips Bay,11.700071
7387,2015-06-27 06:00:00,LaGuardia Airport,2.4975138
7388,2015-06-27 06:00:00,Little Italy,12.864163
7389,2015-06-27 06:00:00,Long Island City,19.018974
7390,2015-06-27 06:00:00,Lower East Side,25.022654
7391,2015-06-27 06:00:00,Marine Park,0.9279524
7392,2015-06-27 06:00:00,Maspeth,2.9055943
7393,2015-06-27 06:00:00,Middle Village,1.7159216
7394,2015-06-27 06:00:00,Midtown,28.933428
7395,2015-06-27 06:00:00,Midwood,1.4477309
7396,2015-06-27 06:00:00,Morningside Heights,5.57841
7397,2015-06-27 06:00:00,Murray Hill,14.052882
7398,2015-06-27 06:00:00,Navy Yard,0.24242531
7399,2015-06-27 06:00:00,North Riverdale,0.70201147
7400,2015-06-27 06:00:00,Park Slope,13.078698
7401,2015-06-27 06:00:00,Port Morris,1.5444155
7402,2015-06-27 06:00:00,Prospect Heights,5.140171
7403,2015-06-27 06:00:00,Prospect-Lefferts Gardens,5.8402176
7404,2015-06-27 06:00:00,Red Hook,0.9621783
7405,2015-06-27 06:00:00,Rego Park,1.9894152
7406,2015-06-27 06:00:00,Richmond Hill,2.3744953
7407,2015-06-27 06:00:00,Ridgewood,4.4516234
7408,2015-06-27 06:00:00,Sheepshead Bay,1.3473114
7409,2015-06-27 06:00:00,SoHo,8.424213
7410,2015-06-27 06:00:00,South Ozone Park,1.8735585
7411,2015-06-27 06:00:00,Spuyten Duyvil,1.5270854
7412,2015-06-27 06:00:00,Stuyvesant Town,6.876043
7413,2015-06-27 06:00:00,Sunnyside,6.7535553
7414,2015-06-27 06:00:00,Sunset Park,3.3371067
7415,2015-06-27 06:00:00,Theater District,17.585705
7416,2015-06-27 06:00:00,Two Bridges,6.341163
7417,2015-06-27 06:00:00,Upper East Side,32.953213
7418,2015-06-27 06:00:00,Upper West Side,15.754051
7419,2015-06-27 06:00:00,Vinegar Hill,2.4954877
7420,2015-06-27 06:00:00,Washington Heights,12.389086
7421,2015-06-27 06:00:00,West Village,35.714287
7422,2015-06-27 06:00:00,Williamsburg,71.91029
7423,2015-06-27 06:00:00,Windsor Terrace,2.177388
7424,2015-06-27 06:00:00,Woodhaven,2.1867754
7425,2015-06-27 06:00:00,Woodside,3.6331425
7426,2015-06-27 07:00:00,Astoria,36.653137
7427,2015-06-27 07:00:00,Battery Park City,9.620872
7428,2015-06-27 07:00:00,Bay Ridge,5.583145
7429,2015-06-27 07:00:00,Bayside,1.2521379
7430,2015-06-27 07:00:00,Bedford-Stuyvesant,31.470913
7431,2015-06-27 07:00:00,Belmont,0.8879958
7432,2015-06-27 07:00:00,Bensonhurst,1.7887051
7433,2015-06-27 07:00:00,Boerum Hill,8.270909
7434,2015-06-27 07:00:00,Borough Park,1.2767524
7435,2015-06-27 07:00:00,Brooklyn Heights,8.372199
7436,2015-06-27 07:00:00,Brownsville,2.240713
7437,2015-06-27 07:00:00,Bushwick,36.011044
7438,2015-06-27 07:00:00,Canarsie,3.0351841
7439,2015-06-27 07:00:00,Carroll Gardens,3.9246123
7440,2015-06-27 07:00:00,Central Park,1.5268693
7441,2015-06-27 07:00:00,Chelsea,48.057663
7442,2015-06-27 07:00:00,Chinatown,3.255224
7443,2015-06-27 07:00:00,Civic Center,28.056925
7444,2015-06-27 07:00:00,Clinton Hill,73.640526
7445,2015-06-27 07:00:00,Cobble Hill,2.660909
7446,2015-06-27 07:00:00,Columbia St,1.158196
7447,2015-06-27 07:00:00,Concourse,0.86854106
7448,2015-06-27 07:00:00,Corona,1.3957129
7449,2015-06-27 07:00:00,Crown Heights,35.75515
7450,2015-06-27 07:00:00,Ditmars Steinway,7.755082
7451,2015-06-27 07:00:00,Downtown Brooklyn,7.387253
7452,2015-06-27 07:00:00,Dyker Heights,1.0971701
7453,2015-06-27 07:00:00,East Elmhurst,2.1197987
7454,2015-06-27 07:00:00,East Flatbush,6.838022
7455,2015-06-27 07:00:00,East Harlem,13.346968
7456,2015-06-27 07:00:00,East New York,2.805901
7457,2015-06-27 07:00:00,East Village,20.723324
7458,2015-06-27 07:00:00,Elmhurst,8.094214
7459,2015-06-27 07:00:00,Financial District,54.151783
7460,2015-06-27 07:00:00,Flatbush,8.4596815
7461,2015-06-27 07:00:00,Flatiron District,17.317282
7462,2015-06-27 07:00:00,Flatlands,2.7431884
7463,2015-06-27 07:00:00,Flushing,5.3595467
7464,2015-06-27 07:00:00,Forest Hills,7.4261494
7465,2015-06-27 07:00:00,Fort Greene,7.9375234
7466,2015-06-27 07:00:00,Glendale,1.750922
7467,2015-06-27 07:00:00,Gowanus,2.7413518
7468,2015-06-27 07:00:00,Gramercy,37.578545
7469,2015-06-27 07:00:00,Greenpoint,18.20257
7470,2015-06-27 07:00:00,Greenwich Village,33.13174
7471,2015-06-27 07:00:00,Harlem,35.77438
7472,2015-06-27 07:00:00,Inwood,3.1628675
7473,2015-06-27 07:00:00,Jackson Heights,7.962858
7474,2015-06-27 07:00:00,Jamaica,1.7196811
7475,2015-06-27 07:00:00,Jamaica Hills,2.533885
7476,2015-06-27 07:00:00,John F. Kennedy International Airport,27.356815
7477,2015-06-27 07:00:00,Kensington,2.5536995
7478,2015-06-27 07:00:00,Kew Gardens,2.511989
7479,2015-06-27 07:00:00,Kew Gardens Hills,1.768972
7480,2015-06-27 07:00:00,Kips Bay,13.764694
7481,2015-06-27 07:00:00,LaGuardia Airport,3.8292074
7482,2015-06-27 07:00:00,Little Italy,12.427843
7483,2015-06-27 07:00:00,Long Island City,22.92332
7484,2015-06-27 07:00:00,Lower East Side,20.694427
7485,2015-06-27 07:00:00,Marine Park,1.0549102
7486,2015-06-27 07:00:00,Maspeth,3.355704
7487,2015-06-27 07:00:00,Middle Village,2.0465736
7488,2015-06-27 07:00:00,Midtown,25.511662
7489,2015-06-27 07:00:00,Midwood,1.8450389
7490,2015-06-27 07:00:00,Morningside Heights,6.569339
7491,2015-06-27 07:00:00,Murray Hill,16.185318
7492,2015-06-27 07:00:00,Navy Yard,0.30981025
7493,2015-06-27 07:00:00,North Riverdale,1.0589616
7494,2015-06-27 07:00:00,Park Slope,19.00392
7495,2015-06-27 07:00:00,Port Morris,1.434957
7496,2015-06-27 07:00:00,Prospect Heights,7.014698
7497,2015-06-27 07:00:00,Prospect-Lefferts Gardens,7.698051
7498,2015-06-27 07:00:00,Red Hook,1.0786217
7499,2015-06-27 07:00:00,Rego Park,2.632582
7500,2015-06-27 07:00:00,Richmond Hill,2.313944
7501,2015-06-27 07:00:00,Ridgewood,4.881546
7502,2015-06-27 07:00:00,Sheepshead Bay,1.7312577
7503,2015-06-27 07:00:00,SoHo,10.208659
7504,2015-06-27 07:00:00,South Ozone Park,2.037673
7505,2015-06-27 07:00:00,Spuyten Duyvil,1.832715
7506,2015-06-27 07:00:00,Stuyvesant Town,9.136996
7507,2015-06-27 07:00:00,Sunnyside,8.7053995
7508,2015-06-27 07:00:00,Sunset Park,4.1091294
7509,2015-06-27 07:00:00,Theater District,18.2856
7510,2015-06-27 07:00:00,Two Bridges,7.50826
7511,2015-06-27 07:00:00,Upper East Side,48.44482
7512,2015-06-27 07:00:00,Upper West Side,20.825626
7513,2015-06-27 07:00:00,Vinegar Hill,3.5367875
7514,2015-06-27 07:00:00,Washington Heights,14.825536
7515,2015-06-27 07:00:00,West Village,31.264732
7516,2015-06-27 07:00:00,Williamsburg,80.089676
7517,2015-06-27 07:00:00,Windsor Terrace,3.2599711
7518,2015-06-27 07:00:00,Woodhaven,2.48722
7519,2015-06-27 07:00:00,Woodside,3.5433805
7520,2015-06-27 08:00:00,Astoria,44.90802
7521,2015-06-27 08:00:00,Battery Park City,13.998192
7522,2015-06-27 08:00:00,Bay Ridge,8.638888
7523,2015-06-27 08:00:00,Bayside,1.385467
7524,2015-06-27 08:00:00,Bedford-Stuyvesant,41.369972
7525,2015-06-27 08:00:00,Belmont,1.1445135
7526,2015-06-27 08:00:00,Bensonhurst,2.7594008
7527,2015-06-27 08:00:00,Boerum Hill,11.76488
7528,2015-06-27 08:00:00,Borough Park,2.046751
7529,2015-06-27 08:00:00,Brooklyn Heights,12.49679
7530,2015-06-27 08:00:00,Brownsville,2.8903637
7531,2015-06-27 08:00:00,Bushwick,35.752167
