date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-28 10:00:00,23.869774,30.550472,30.074558,11.324775,1.7924716,17.849747,1.8752493,3.7850075,8.241226,17.289783,5.4315424,4.709428,21.39195,1.2694064,3.5484967,21.354132,34.099464,6.8704834,9.302395,18.365173,19.199736,9.317564,6.569863,52.2908,21.628605,34.136616,5.3229165,2.7537024,3.1493018,32.891247,9.12657,8.521214,19.299427,3.2873707,57.486725,5.2825236,5.664014,5.253085,16.883074,15.323307,6.130754,82.61168,56.245472,7.4957614,2.8377137,4.3021035,36.861286,6.1369567,18.721878,45.18009,4.9769583,4.213826,12.758274,15.783346,8.22599,2.6883805,7.3554125,55.77306,37.50551,44.16272,22.657318,12.346251,5.2036557,6.697433,20.473593,4.915284,59.1936,16.085863,3.4494982,3.7518663,4.3823986,4.174563,32.107178,33.711914,29.289772,49.15328,42.198402,29.347187,36.948925,18.374195,7.926643,35.27619,19.183674,4.6225796,2.6866634,4.497755,41.80386,3.7123868,21.947807,31.267542,42.42895,40.52062,7.315917,15.204657,2.114007,57.4907,4.145258,9.033237,45.925648,23.447416,15.884589,13.927476,2.64588,5.1195707,3.5425348,8.26701,3.5869884,10.158305,31.074846,3.6349988,4.896159,13.881141,22.436836,16.728327,16.519459,3.6515346,8.298279,39.31558,41.207016,85.30485,20.140863,32.824883,50.216805,62.66239,50.797703,33.600117,42.429115,13.123994,15.176122,44.07861,2.372753,48.009422,74.844154,38.507313,6.353167,3.761323,5.846127,15.323187,30.754976,36.82264
2015-06-28 11:00:00,27.7317,33.700314,36.854202,12.337695,2.1031797,20.844856,2.2767637,4.1059594,9.442539,20.849766,6.4644246,5.191581,25.867437,2.003616,3.4982138,22.207449,37.708588,7.050479,11.348249,20.6293,21.262756,14.342353,8.943961,66.77118,24.876862,44.257233,6.777608,3.2754097,3.3239837,36.928947,10.064944,12.068627,20.18323,3.8862948,71.30554,6.0107975,5.968296,5.4516745,17.914776,16.791792,6.190911,103.14437,63.09999,8.374366,3.244313,4.9379344,43.74534,7.98276,19.54935,64.48924,5.521323,5.719842,15.63999,20.103786,12.454118,2.6335695,9.215676,76.986855,43.31958,63.02173,31.614132,13.650031,5.8656225,7.9720583,26.711784,5.1030307,63.467133,17.289965,4.29776,4.6164713,4.7463913,5.0235534,42.24111,60.363815,36.67059,63.265774,52.632584,37.120895,50.02874,21.782284,8.418288,42.88803,22.532927,5.384452,2.9810438,4.472711,50.846012,3.9780567,37.126984,46.43543,61.390293,53.37531,8.506496,18.96213,2.5042922,80.310005,4.2072253,9.949744,52.47478,36.111973,18.45539,14.848823,4.091904,5.4369874,3.6392598,8.772588,4.170783,13.375557,41.074818,3.8295918,6.0105057,14.978424,28.32875,17.858866,19.506624,4.282248,10.732486,48.181065,53.048645,106.72186,24.043188,43.469193,70.17682,77.49579,70.90251,38.137936,55.88667,14.326369,15.971351,58.596222,2.536805,65.36412,90.514915,47.027775,7.6146555,3.9231808,6.955243,19.25609,38.495533,42.845264
2015-06-28 12:00:00,31.81995,38.83517,43.956818,12.714599,2.347402,24.493902,2.8954835,3.7443388,10.9832535,24.729813,7.4694724,5.125992,33.376183,2.40315,3.2519324,25.907963,40.64133,6.463603,14.53117,23.456583,22.232832,18.78402,12.079229,84.237144,29.052837,55.558018,8.204728,3.5925965,3.3833284,39.345074,11.121503,15.102422,21.755272,3.9172413,89.739334,6.5566573,6.1039987,5.329781,19.217873,19.115223,6.2239738,131.69429,68.33729,9.38681,3.3505123,5.605404,51.341972,9.69376,21.989525,79.70887,6.0894256,7.1274376,18.273363,26.142208,19.570566,2.6831446,11.616039,91.1242,50.039093,79.459984,42.03344,15.340853,5.8338466,8.682849,32.388783,5.658738,70.60181,18.480253,5.032943,5.208261,5.321187,4.6492233,49.297447,93.21295,39.488045,76.07212,64.65193,41.207657,67.30298,26.477072,8.862209,54.80645,23.571836,6.5780296,3.099296,4.992518,65.21708,3.9567428,52.34087,52.197517,81.54436,68.8036,9.233864,22.209934,3.1119914,92.82558,4.535739,10.957427,59.57539,50.290134,20.768492,15.056733,5.7940564,6.196289,3.9342945,9.002936,4.2214174,15.688692,57.102913,3.7091672,6.851266,17.334576,33.408424,19.153257,20.909164,4.3835106,13.290103,57.542637,67.670166,126.10981,28.949518,49.0707,96.663704,77.99519,84.570526,43.365547,65.66681,15.181581,16.465643,85.54736,3.3605704,91.03006,115.03054,57.93831,8.623945,3.7521129,7.4281254,22.560411,40.54664,48.27887
2015-06-28 13:00:00,33.70857,35.95481,43.185608,12.98165,2.5934587,24.73461,3.0875118,3.2568865,9.640203,25.064781,6.904078,5.0090327,32.08613,2.8499084,2.844671,27.248457,38.980717,5.6533666,13.297524,21.81839,21.894407,19.14149,14.043071,87.75361,29.849401,54.850094,7.901978,3.1182425,3.0868368,38.458183,10.871435,15.35112,20.244675,3.602789,105.58087,6.6743345,5.3381953,5.2914834,19.375994,18.725954,5.961262,146.76921,66.74735,8.821717,3.1126044,4.7340536,50.531235,10.493574,19.405357,80.56211,5.910941,7.0831437,17.543962,23.818045,23.494947,2.741324,12.295642,91.46183,47.919334,79.47856,50.286755,14.441814,4.820876,8.602835,31.13439,5.579606,80.11667,17.376553,5.1018925,4.522361,4.940078,3.8240871,46.019966,104.50305,36.69536,69.533585,63.214115,36.952103,75.091896,25.38895,7.5587997,62.711933,21.289791,6.6193347,2.9184005,4.795478,77.958534,3.7915826,68.82438,54.26025,79.542625,69.21697,8.191662,20.552197,3.4565678,84.10932,4.596783,10.140891,56.244293,56.19366,20.048801,14.61989,7.7478404,6.2155137,3.8861783,8.5846815,3.0775847,16.328259,67.1921,3.5061631,6.646815,17.23436,32.147854,19.448275,19.725393,3.8595612,13.10498,54.014484,69.206024,124.93321,28.75302,45.040028,116.837326,64.54264,81.01862,37.454575,57.31802,15.028325,15.254509,93.33126,3.8637972,105.65654,123.95252,60.545013,7.67479,3.402101,7.3691125,22.76046,34.193153,42.789223
2015-06-28 14:00:00,32.065083,34.622913,41.47293,11.971576,2.6219277,25.261402,3.4719956,2.977792,9.133226,24.431623,6.384964,4.375529,32.54929,3.2733276,2.8052056,29.794464,41.804043,5.258943,14.077202,22.034676,21.039387,19.81793,14.256414,83.7684,29.575674,49.81424,8.255806,3.2522314,3.2773595,36.544903,11.26376,17.847265,18.819275,3.8427124,97.25716,6.757897,5.298412,5.0112133,19.224096,17.584057,5.8970647,146.60518,70.766235,8.422595,3.000564,5.070701,49.134983,11.026341,20.182564,72.94952,6.0408826,7.1071877,16.702883,25.21323,27.729229,2.5505419,12.272323,84.98224,48.865097,80.18281,51.187305,14.190697,4.507556,7.5422215,31.762539,5.4580116,102.59978,16.925667,5.671135,4.4308434,4.6753054,3.5777726,40.20914,135.93756,34.60499,61.14864,60.85136,31.09664,80.71444,26.469526,6.6602783,65.92999,18.914433,7.0639634,2.8405461,4.8181643,72.03699,3.2972913,82.93068,57.299816,87.93982,73.07994,7.6536036,21.047789,3.432776,78.52494,4.7476363,9.201734,54.869717,59.4593,20.490295,14.553035,8.7027645,5.8338714,3.4201868,8.56002,3.433684,15.976715,69.83872,3.3010874,6.2662697,16.297527,29.093811,20.543524,20.5252,4.3790293,12.755131,47.413895,73.380005,121.78986,27.71007,39.570393,125.5059,57.38546,76.225555,35.62609,50.74812,14.995229,14.983605,98.17647,4.818569,109.83138,130.74142,61.848713,7.8409033,3.2287676,7.487147,23.142284,27.270912,38.791206
2015-06-28 15:00:00,28.018465,32.53275,40.993256,10.923013,2.5961845,24.34113,3.5773232,2.9867465,8.850026,23.160728,6.032254,3.9357448,32.383213,3.2155883,2.7644684,27.584866,41.20611,4.59973,14.2338915,22.651762,20.487066,20.645462,14.663609,83.4413,28.204746,46.283096,8.382303,3.3897715,3.0849938,34.925583,11.147059,17.694862,16.957977,3.6637049,88.64848,6.6682177,5.1051054,4.3985157,19.443052,17.54705,5.9656525,130.03612,65.84714,8.901246,3.005281,5.027542,48.944458,11.712368,19.022738,71.62017,5.5024915,7.505608,15.456664,25.368868,33.288113,2.6907592,12.984246,77.71075,47.044384,78.23187,54.469494,13.091612,4.2114615,6.3924227,32.163807,5.3672614,144.83118,17.360323,5.320952,4.2099175,4.4203362,3.301569,35.18633,159.15076,30.93544,53.791855,61.782166,26.727446,84.86475,25.213549,6.494911,62.44553,17.560976,7.106157,2.6449156,4.5986366,69.3052,3.1742933,96.884834,64.23504,97.21775,74.24464,6.86118,22.170267,3.518346,67.637695,4.471828,8.749744,55.81255,62.613388,21.78978,13.652949,9.760534,5.3779793,2.9961488,8.596947,3.5926774,15.101334,73.1151,3.6434295,5.833647,14.77025,24.72023,20.12651,19.932919,3.9730918,12.328092,43.42898,82.32628,116.38479,25.941957,38.21429,127.75262,53.8578,74.85504,32.105034,47.418346,14.92199,14.47218,98.44972,6.3636127,105.651054,123.82574,57.680542,7.2427306,2.9019542,6.925265,23.07875,22.016617,34.013184
2015-06-28 16:00:00,26.709036,36.83222,46.880142,11.982338,3.0525713,26.346851,4.2272625,3.046954,10.629842,25.051376,6.1165233,4.1512733,38.193676,3.4801044,2.9090466,31.927992,45.666767,4.9899216,16.165562,28.717026,21.929813,23.952389,14.762172,89.14899,30.91656,53.535698,9.364848,3.841954,3.5901358,37.942116,11.377809,18.24467,17.322763,3.958528,112.01194,7.3934608,5.663027,4.491784,21.68646,18.457804,6.7433267,148.71344,68.17243,10.458238,3.4702663,6.6379113,52.570667,11.721934,22.29999,82.2541,5.8039412,7.515691,16.313295,28.111845,36.965855,3.6271796,15.805306,85.13002,50.643944,87.10734,62.659233,14.337809,4.0930586,5.8234167,35.494358,6.5355124,180.07935,19.91169,5.4247723,4.57715,4.5329757,3.2072911,39.809948,172.42673,33.850883,55.61222,74.77548,31.598866,92.809494,27.919428,6.1413283,71.37965,20.913662,7.8719006,2.8644698,5.1628532,95.883514,3.6017747,100.50272,62.799366,103.700485,83.835106,6.7026243,25.428629,4.330497,76.76531,5.1397667,10.138962,60.369663,78.765656,25.101751,14.009922,13.416286,6.68377,3.2086892,8.974358,4.011515,15.817558,83.06265,3.8451946,6.594676,17.366129,26.431684,22.35604,19.755997,4.2707567,13.294778,51.346508,95.66822,122.56118,28.167469,40.939034,144.91504,66.716385,82.96615,40.06085,59.595123,14.769078,14.683314,128.97398,11.82961,117.60282,130.23433,60.969814,7.9158454,2.9052522,7.116008,24.618248,28.56146,38.128017
2015-06-28 17:00:00,26.875118,34.681473,43.796318,12.240834,2.8532553,25.339169,3.7366598,2.753839,9.085381,24.500961,5.817089,3.719798,34.361156,3.3830462,2.7593174,31.160639,44.56171,4.6480026,13.801901,24.83241,21.390234,18.921001,13.139169,87.861755,30.414452,53.041336,8.582858,3.9576342,3.1303759,35.912525,11.038588,17.024132,16.114283,3.2428155,118.35768,7.037034,4.9477134,4.651951,21.14883,17.430323,5.909343,145.53783,58.74523,9.469469,3.3054392,5.64099,46.703506,11.258216,20.022081,80.59817,5.5585113,7.3475804,15.77329,26.452667,36.29627,3.656448,14.388235,85.038025,49.645638,84.11074,69.55921,13.61404,3.6726494,5.4528923,33.392838,6.056632,177.15372,17.685366,5.5727854,4.084549,4.073095,2.7357624,38.315296,164.26685,28.884487,47.947514,71.02829,29.08309,90.737526,26.581701,5.6917014,70.03914,17.973795,8.127241,2.8325675,5.0733876,96.07021,3.2930083,104.73897,62.557465,99.21889,76.8714,5.613552,21.64188,4.3269954,66.294624,4.7304378,9.973494,56.302143,78.8522,23.446835,14.185745,12.849607,5.802152,2.845937,9.640493,3.179677,15.540391,77.673775,3.6516294,6.024801,16.710438,24.235209,22.314425,17.285772,4.1220202,11.579972,47.13318,89.780464,117.575966,27.644373,36.21248,137.26643,53.34446,74.82495,35.671066,56.074665,14.018718,14.046089,123.33927,10.744261,118.00973,125.851166,57.98667,7.410137,2.6307213,6.761004,23.668554,23.956156,32.058907
2015-06-28 18:00:00,25.907112,36.365406,45.451588,13.420277,2.9703374,27.07875,4.0017095,3.086132,9.822347,24.53642,6.357532,3.9284298,33.40462,3.1322298,2.913882,34.07887,48.90305,5.0520916,14.096572,26.016224,22.01567,16.244179,13.26894,91.463264,30.2546,51.912415,9.168765,4.784674,3.5016456,37.349358,11.715718,16.91472,15.919355,3.403152,126.28648,7.6868114,5.64193,5.303714,21.88335,16.925385,6.5812936,160.05862,61.962395,10.08495,3.5725427,5.9859023,46.42401,10.792311,20.014977,80.14471,6.0208497,7.385929,16.110834,26.486979,34.944115,4.316713,14.265505,90.23554,54.909798,85.15867,71.22381,13.882389,3.629057,5.982358,34.21678,6.2592287,192.52336,19.10978,5.3153586,4.633679,4.0759635,2.971842,41.037354,164.75993,30.046846,49.817455,74.71427,30.872515,91.503,27.901142,5.164835,73.53396,19.40437,8.667121,3.1763144,5.682569,113.79853,3.6782284,95.57943,56.762173,94.26675,76.4204,6.3535004,22.673445,4.3376884,69.02192,5.0658054,10.674847,59.136627,80.78848,24.587864,14.77191,13.06524,6.2306376,2.9235115,10.327436,3.137937,16.736204,74.60983,3.789603,6.4549017,18.131346,24.980656,24.986624,17.659927,4.485632,11.420438,46.50066,88.30415,122.90218,27.556614,35.8173,133.55571,55.647636,71.500206,38.2486,55.552635,14.527503,13.870982,129.39676,13.979173,122.92446,134.72148,62.225628,7.569439,2.7872279,7.2385736,23.64608,26.55399,32.811188
2015-06-28 19:00:00,26.727491,36.12367,48.67131,14.023003,2.954699,28.467024,3.5668004,3.159226,9.673117,26.586025,6.931448,3.6854365,32.034172,2.7341912,3.0643492,35.37075,48.351254,5.5962186,14.479105,25.955847,21.94209,12.443904,12.980697,90.998344,32.16068,55.4783,10.03531,5.6114955,3.2780194,38.309605,11.047597,17.006655,16.527142,3.156019,124.83278,7.3731513,5.6320143,5.5101867,21.8671,17.817066,6.7087593,172.62221,60.989418,10.396335,3.7111845,5.495594,46.394646,10.5864725,20.926264,79.89372,6.2044725,6.921375,16.29851,29.00968,34.59126,4.3830175,13.47634,96.479836,56.342316,88.30514,68.23504,14.304766,3.38369,6.2141867,32.93595,6.5109477,187.20938,19.196571,5.107167,4.724492,4.4140954,3.0923991,42.64866,165.68614,29.199217,56.443027,69.41858,34.996216,92.602974,30.23642,5.5913177,71.6358,18.828655,8.83534,3.3269444,5.828544,109.744576,3.9238024,82.807236,55.199566,83.10143,76.000755,6.950545,22.144901,4.22063,71.16308,5.4359126,10.860511,58.78072,83.62759,24.735958,14.774185,11.2147455,6.174221,3.1148963,11.005411,2.5725453,15.753469,72.5588,3.8682332,6.2371387,18.656921,26.421095,24.373129,16.90841,4.2613134,10.489089,49.604893,91.3796,119.36676,28.77109,38.662525,125.922806,56.541714,65.72101,39.648552,56.13287,14.479591,15.261764,120.07681,14.861813,130.77132,126.74054,60.618694,8.5536,3.0875325,7.255406,21.233746,28.77984,35.48858
2015-06-28 20:00:00,29.515167,35.7574,50.511757,14.822021,2.677249,29.321924,2.824503,2.6813614,8.699867,26.181599,6.4769864,3.8554225,29.9683,2.641066,2.9457035,35.63607,49.88856,5.4435205,13.745195,25.476788,23.032003,9.1741295,12.549227,91.6147,33.378693,49.84353,10.214061,5.678031,2.9213114,37.595512,10.410364,17.232164,15.296428,2.7408454,123.85405,6.6247478,4.8626356,6.021332,21.046188,17.29687,6.697032,186.53998,59.07905,9.86267,3.3896925,5.197811,46.726414,10.009659,19.63547,80.115486,5.7822843,6.015861,16.110123,26.593822,30.272154,4.177668,12.6825075,99.10584,56.386227,90.88054,67.8847,13.705307,2.8284957,5.6641064,30.145632,6.2827077,193.44673,16.940332,4.7785697,4.3972607,4.042843,2.6303592,47.487656,155.0675,27.50105,50.46084,61.22759,31.876759,96.4004,28.298592,5.265184,67.67206,16.99705,8.882429,3.194923,5.900098,109.8114,3.710518,77.71097,54.998882,65.805885,68.21444,5.963614,19.877462,4.0900784,71.65264,5.0598745,10.7353325,57.127373,80.909096,23.850159,14.619288,10.480879,5.461231,2.901457,10.835886,1.9231343,16.594105,67.7857,3.702358,5.8295674,17.737555,27.196516,24.54435,15.521527,3.9120317,9.51166,47.486572,83.37359,125.08417,28.85928,38.312016,127.63916,46.045475,50.50973,33.916065,46.053963,14.137998,15.052467,99.443886,15.748976,131.61534,122.89694,61.225918,7.798125,2.8313057,7.5217977,20.189247,25.410318,32.90568
2015-06-28 21:00:00,27.437984,34.160362,42.634094,13.84999,2.5491269,28.187916,2.5669992,2.4330754,8.234257,23.973778,6.257666,3.547765,27.536068,2.3519711,3.2087703,37.567936,49.875793,5.8697467,13.78343,26.307215,21.948227,7.78859,11.945775,85.55105,32.410275,42.38756,9.674429,5.659182,3.165723,34.378902,9.815626,15.870813,14.134905,2.388466,116.20537,5.8328385,5.35775,6.336128,20.14019,15.62458,6.876461,188.67845,56.47147,9.312877,3.513346,5.6198907,40.02764,9.391306,21.328268,67.39144,5.6448336,5.4153214,14.238503,26.03434,26.441477,4.2023683,12.325197,92.89528,56.328197,80.4883,67.78855,13.754556,2.7791767,5.23116,26.905025,6.6096864,198.09665,16.569899,4.5881753,4.1831493,3.7182543,2.4076695,45.4797,154.822,24.052248,42.16591,55.31045,26.831476,82.88978,27.165695,5.026233,67.01381,15.411611,8.670191,3.0216281,6.046017,106.21126,3.5541577,63.491142,44.04743,58.332634,61.082264,5.736985,18.035465,3.6250405,65.432594,5.22542,9.753659,53.368156,80.69328,22.082813,14.221469,9.123608,5.2233152,3.1468503,11.058654,2.048903,14.457392,53.07999,3.8108962,5.535906,17.635746,24.439205,24.226427,14.010765,3.6557302,8.869572,41.37265,86.29416,113.75809,28.535381,30.692486,111.03399,39.538147,40.91319,32.011284,42.600014,13.182686,15.074217,85.15153,19.237705,132.22534,117.414925,61.91053,7.345385,3.0215664,7.1879997,17.521194,23.424404,28.914865
2015-06-28 22:00:00,23.438787,36.420387,40.146896,13.835728,2.9072647,29.899525,2.4019802,2.5811105,7.6586766,24.344353,5.8152213,3.72317,26.858618,1.7879893,3.4527044,40.334682,55.344948,6.436072,15.960091,28.482828,22.154974,6.5074005,12.5645275,84.13974,33.381718,36.576202,9.312692,6.321099,3.0590587,35.53758,9.886013,14.933269,13.993194,2.1936417,108.40174,6.3124614,5.3401995,6.7945647,19.38578,15.848402,7.8815026,197.33156,57.789112,9.263878,3.907211,5.7951527,37.36462,8.985769,20.630749,60.15416,6.0708985,5.5330386,13.577442,28.691177,24.160524,4.2057924,11.729286,89.99303,55.25994,83.11966,76.88457,14.810412,2.4917479,5.670087,24.45564,7.105997,224.99266,16.947735,4.6875677,3.8862445,3.8890676,2.570813,42.53544,159.75365,21.314425,36.76258,54.262867,21.949013,75.21759,27.869457,5.1206894,61.016632,14.5273695,8.896002,3.0044794,6.633637,95.43094,4.1203394,46.916306,36.70279,51.141167,57.642056,6.7778025,17.77994,3.2674756,57.580105,5.6949043,10.399479,57.07054,82.758385,23.787172,13.917898,8.6191845,4.728678,3.181971,13.017331,2.2569313,11.91249,49.468025,4.298212,6.2234764,18.115665,23.068863,25.595016,12.474527,3.4479156,8.438019,36.10115,99.712234,106.76246,27.49362,26.263298,108.809296,35.89936,33.662178,28.4791,39.12157,15.044872,15.749488,75.67559,21.999214,139.37401,121.2869,68.160484,7.2820177,3.094457,6.9421134,15.317266,20.189405,26.074602
2015-06-28 23:00:00,22.135994,33.67729,34.360085,13.164789,2.8661122,30.234467,2.547733,2.2790465,7.0220447,21.529707,5.7900805,3.9807644,22.803122,1.6550331,3.4047472,41.580193,53.640522,6.310505,14.600993,27.722374,21.955662,6.115597,12.341953,79.57838,31.76514,34.186916,8.792027,5.501668,2.975945,32.86226,9.034354,14.131947,12.087609,1.9024303,103.31291,5.631931,5.050323,7.2707987,18.148083,14.014682,7.866899,190.4443,54.416042,9.136206,4.232018,6.057859,31.925152,9.640117,19.644377,54.70115,5.7685137,4.9685016,12.042748,27.274387,24.907028,3.704668,10.794124,82.85018,51.085827,73.39326,79.980095,14.498156,2.4541352,5.067234,22.25032,7.475323,237.76122,15.896046,5.0572352,3.6912456,3.666507,2.6460702,39.23977,163.33295,19.472486,31.306828,44.4646,18.18105,66.84085,26.174995,5.383541,59.65986,12.294488,8.479619,2.7673836,6.5172677,86.30089,3.4888637,45.769894,30.694138,45.75538,53.064346,5.7929077,15.652224,3.3373623,54.284332,5.793369,9.075432,52.060253,84.90966,20.182325,13.074784,7.804763,4.506215,3.3730452,12.7051115,2.3734093,10.596583,47.09514,4.0590677,5.725139,17.154444,21.884192,24.614763,11.212025,2.948448,7.992685,33.211075,104.40407,89.56813,26.748001,22.125479,106.073074,31.787174,28.867308,26.41949,33.92999,14.511982,15.440704,72.76807,23.875347,128.68619,103.09153,66.40228,6.4185147,3.383995,6.815579,14.143132,19.054617,22.88711
2015-06-29 00:00:00,18.42603,31.036844,27.007948,11.468821,2.7721136,27.399244,1.8129679,1.9522662,5.5420923,18.232615,4.7737303,3.5896347,16.51597,1.1921828,3.394131,41.741764,51.13508,5.9555807,11.63469,22.289423,20.256268,3.9690816,10.849963,71.137634,27.724907,27.791813,6.2069435,4.222271,2.6145408,29.145199,7.9919853,11.721715,9.970837,1.3781228,84.1941,4.9598126,4.579084,6.8099766,15.389903,11.737689,7.524787,180.24919,47.9335,6.9540873,3.6847272,5.135135,22.68242,8.10498,17.884129,43.63363,5.5327673,4.2568207,9.338881,22.601889,20.976128,3.246539,9.970882,64.49039,47.61822,60.120235,75.85579,13.940495,2.1042583,4.1952524,19.980448,6.8331556,235.16258,13.724095,4.673548,3.262409,2.98705,2.1780608,32.222637,142.34264,12.953676,19.978008,34.237514,11.564618,50.517273,23.533247,4.5039387,61.056526,9.369139,7.6610436,2.5374784,5.9236574,76.41684,3.2123578,38.34405,25.460321,37.357483,45.570713,4.5338187,11.934126,2.8696508,41.889214,5.1684823,8.288286,43.65896,69.687065,17.111496,12.100312,7.2785406,3.4667215,2.522028,11.936161,1.6519055,8.358008,37.597153,3.6678104,5.686901,14.642254,16.192554,24.778202,8.588052,2.7780147,6.8042674,22.713638,84.1222,74.23303,21.434658,15.4197445,90.56715,16.881437,19.05857,18.892376,22.739779,13.738627,14.045238,60.512886,20.29831,112.77046,103.777596,63.336746,5.066564,3.1163692,5.93442,12.025896,10.721834,15.761468
2015-06-29 01:00:00,12.56219,21.129251,14.9216,6.980254,2.1929448,20.556759,1.1736132,1.3943272,3.4280162,10.645258,2.9391398,2.873053,8.463815,0.76740927,2.3021302,34.01959,38.962727,4.9046164,5.673358,12.672574,13.837414,2.2325907,7.791658,43.511185,18.51583,16.71323,3.178606,1.9713953,2.1117725,21.067558,5.740308,6.8201785,5.5914598,0.6437161,48.93253,3.0886726,3.8987932,4.7743335,9.6833315,7.066542,4.764477,124.85814,32.045605,4.8877897,2.7612185,2.8509886,11.972506,5.61613,10.11804,27.180962,3.8273706,3.211953,5.635314,12.931181,14.348681,2.3242817,6.9235964,34.477966,33.181488,32.286373,48.36329,9.765035,1.5740838,2.2827032,10.65671,4.9987664,193.9136,8.62375,3.9958155,2.010776,1.814189,1.6818316,17.284058,91.34757,6.016124,11.293093,15.083206,5.923402,26.260336,13.020522,2.9965632,49.966034,5.084376,4.2034435,1.6911432,3.904387,51.17649,2.3093657,25.002588,20.009119,19.933449,32.292168,2.4607718,6.800438,2.2469416,26.097816,4.120355,4.9884777,24.389324,41.549324,9.251247,10.134692,4.382393,1.8246338,1.7127199,8.634104,0.8638098,4.5062723,21.374313,2.9681244,3.5428832,9.1286125,9.913824,16.276045,5.087652,1.6456795,5.348226,12.029494,41.73311,36.74671,14.425597,9.072951,47.79988,7.9596972,7.9273653,8.701191,10.819832,10.294395,9.244714,33.25632,10.827048,58.611572,66.717384,41.559273,2.6371615,2.071748,4.624013,6.1735992,5.277337,8.958321
2015-06-29 02:00:00,5.747977,11.785326,6.280479,3.390442,1.4375343,9.991667,0.78796613,0.7476202,1.9440875,4.6821027,1.6086676,1.785341,3.4707413,0.5158493,1.1963953,20.506416,22.235073,2.75783,2.1990633,5.758928,6.51222,1.2858673,4.3653297,19.99862,7.421166,9.909251,1.3203233,0.5821404,1.5225314,11.014662,2.888973,2.591507,2.9604352,0.32749134,30.286839,1.9589705,2.9613628,2.4589372,4.1283793,2.958593,2.4353368,51.558895,16.746424,3.097211,1.6307715,1.4487635,5.097055,3.0807223,4.9265094,13.903518,2.3846269,2.3169074,2.6905868,5.34748,8.545099,1.3158648,3.087011,14.582267,15.463509,11.535614,19.051197,5.4559584,0.9502676,0.8608885,4.641011,3.25001,84.97312,4.954714,2.843046,0.89975715,1.0079792,1.2249196,6.9879303,23.588354,2.9175644,5.862918,6.387939,3.0481868,10.9545765,5.862366,1.5582414,29.9618,2.5869653,1.4754354,0.8973981,2.0507317,28.006245,1.3259016,13.0933895,11.7562065,10.752308,18.348196,1.2565666,3.7789454,1.653985,12.131969,2.472427,2.6249743,9.679021,16.858824,3.4955091,5.8511825,2.0245626,1.0291361,1.2651541,4.907963,0.49606383,2.02774,10.118318,1.9421513,1.8240188,5.1808505,5.2708807,8.065059,2.9395862,0.78477,3.2130418,5.9277706,15.67097,12.164648,6.3950343,4.153717,16.81269,3.9661093,3.1643546,3.9243946,5.0254965,5.7780614,5.2382283,17.262367,4.0923185,23.287537,34.682774,20.030024,1.0053542,1.0483378,3.072594,3.4524207,2.622953,4.7705255
